,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
D-Erythrose 4-phosphate.H2PO4Na.H(+),0.011342217098281253,-0.07129042964014742,0.02363585028797388,-0.059473813918884844,0.025099939005449413,0.014372006569660182,-0.014634341686032712,-0.02164457993581891,0.01795203764358479,-0.027749289805069566,-0.008386261782397923,-0.003603476290081744,0.013727706512436271,-0.007877499154565157,-0.027407224299480216,0.01578411295078695,0.0017016630168382107,0.10939718954265118,-0.035290122143924234,0.00790545484451286,-0.0038194083186211965,0.06397258520126342,0.01892555778494523,0.08382477652695444,0.04821218175794741,0.10465887520048353,0.034001149367541075,0.011248190784826875,0.008464968575863168,0.34195752799510953,0.06370412409305573,-0.045071620392064526,-0.0015643686220573726,0.002588759596546879,-0.028911558547988533,0.009825487923808395,-0.05924355436116457,-0.04713314765511633,-0.012726617453899962,-0.021639017909765242,-0.01256165708798696,0.048090930136435846,-0.04550989757158926,0.03126108126714826,0.009120733335148543,-0.028900506243808195,0.012827528716297821,0.0013132140512516343,-0.03629475133493543,-0.018282704632729293,-0.04850971836596727,0.09914110728887597,-0.01832872320932668,-0.07092974651604891,0.052642602138221264,-0.035590101757811174,0.009945213123923756,-0.017074127281084657,-0.04141335357867536,-0.024664239939302206,-0.038066291622817515,0.028344499599188566,-0.0005197459533947575,0.062032846696674825,-0.033457390256226065,-0.017151074626540044,0.06649226691573858,-0.061130594685673716,-0.0407272893935442,0.018469857575040157,-0.1276991230249405,-0.06804017093032598,-0.03546142576804826,0.005111758897182881,-0.13554598711431026,0.005713381690277837,-0.04271665867418051,0.05345537707209587,-0.08455643614735266,0.0008368729839094158,0.01100420334842056,0.12691541373729706,-0.07821806536966495,-0.044608785025775435,-0.020829908028244973,-0.007582246816673433,0.02580507453813246,0.044750631116330625,-0.06314938901395527,0.16815235018730162,-0.02624478479847312,0.00955189082538709,-0.0006073379302809675,0.04400763956658628,-0.005038545998991694,-0.02569234271212145,0.050793884230491436,0.032745740591528134,-0.021030485096228558,0.03955135204175368,0.01117933696774084,0.021664374053098952,0.008425166054838059,-0.04871152082133839,-0.10686808798847527
Glycine.H2PO4K-H(+),0.0036324044373759533,0.019967497585134372,0.0154832630045712,0.009673837739683222,-0.01810342099517584,0.007473672264898868,-0.004784311731345952,-0.006329946522600949,-0.012568850954524194,0.014675644803792237,-0.005189249482937157,-0.00772186673246324,0.0027451225602999328,-0.022166158370673657,-0.0034103028281036803,-0.004445481835864485,-0.01611739432439208,0.008541984292678535,0.0029691726434975863,0.02284045610576868,-0.013510799373409921,-0.008728641897905618,-0.00460979667101982,-0.021360997012873858,0.02594706207288034,0.01314828282876547,0.0011630874119873623,-0.009252985510975122,-0.0028356950765737565,0.000533204415041837,-0.03729481469839811,-0.009722106535089751,0.0038261196268649655,-0.0038418786684633233,-0.026985650490969418,-0.002050514167494839,-0.01652432668954134,0.02872260497719213,0.014877715408802032,-0.020950819179415704,-0.004197772146161536,-0.01778195829358586,-0.017289805297302653,-0.02004662038758397,-0.031005365327000618,-0.022906551510095595,0.010593535602092743,-0.014003678197041155,-0.006078315261402167,0.8335875123739243,0.00652660290710628,-0.019975298121947833,0.006224297426081324,-0.00802927602082491,-0.032382761761546135,-0.045374506538865544,-0.019448681743909613,0.033204059451818466,-0.021445553528056258,0.001368326787605838,-0.012304300877731293,0.009189665275625885,-0.005817905489033472,0.011359089780598878,0.011681088665500283,0.0017431259623162058,0.0016163131353096106,0.01254748310893774,-0.03711779240518808,0.0017793044039348862,-0.01383001216687262,0.016548466607928275,-0.009399781522062636,0.01888933252543211,-0.03517753260210157,-0.012868699248622549,0.005616618128089399,-0.017938715666532518,0.020437727936289528,0.032012581247836354,0.027359227053821086,-0.002199444305515499,-0.005594584651783846,-0.02053399307653308,-0.015470107747241856,-0.006600509147392586,0.011163206451167964,-0.005101017979905009,-0.007794792818496023,0.012883808827027679,-0.01576821959577501,-0.02947193054482341,0.006703252916478412,-0.019013474775670933,0.0011825579746162075,0.003090511319315578,-0.00334951806354411,0.019817849530069077,-0.021315295550199908,0.00639600856068663,-0.010091501317219809,0.012468024174512555,0.011409454347033585,0.0030449658833536625,-0.000686324631056652
(R)-S-Lactoylglutathione.H/Na.H(+),0.19871587581932545,-0.0533281667274423,0.09288551170378924,-0.002515726513441526,-0.020649086942430585,0.02669078210091516,-0.052747862450778484,0.0022044917343737327,0.01268989020768045,-0.05707738910336047,-0.07268232066184283,0.03108246674761176,-0.06344884775578975,0.02433729781769216,0.048346388802835434,0.019489409971283747,0.031383771151304245,-0.0614625384658575,0.010180110112996773,0.022748752545157912,0.06858662383315424,-0.17126095026731492,0.004141078850287678,-0.038280402058678,-0.06755988612168967,-0.030074040854650767,0.09134659826755524,0.03660411464050412,-0.008471390866325236,0.020771044254361187,-0.04021478297188878,-0.10447504215758957,0.11131549462676048,-0.013414014593872708,-0.008643889112572651,0.024060670379549266,-0.04225656928494573,-0.11266018452051167,0.008109032689062587,-0.07641058597713708,0.04691166656180833,-0.05814343423364644,-0.01526344520406921,-0.008161706821410916,-0.05757083412259817,-0.006053319015481975,-0.016068260277970692,0.011729991507309023,0.0938110500946641,0.0036356299188628326,-0.013911213845130988,0.005718818209704359,0.08748995524499266,0.00945170381663047,-0.02927675988059491,-0.1314039604827724,-0.013199333942729293,0.03381210608407855,-0.04406596595765136,-0.05889310956001282,0.010383352429635125,-0.0594068434368819,-0.21186067043420145,-0.02830051267053932,0.017997381850145756,0.05896912416329189,0.03358891257084906,-0.10096590645611286,0.0052639673697194665,-0.011504693863808165,0.02388215494109318,0.0027092260256176815,-0.019006010617286125,-0.08879600703716278,-0.03319200654514134,0.03609306483153016,-0.04729773937724531,-0.08526524282991886,0.10990739357892913,0.031281690634787085,0.007529535078647314,0.08802070520818234,0.0339274614201754,-0.009318528264193446,0.014093468566425144,-0.01692290818427864,0.01980421442604351,-0.016230333778075874,0.09685174955688801,0.029127031513489783,0.011041114816907793,0.023158570318482816,-0.023698752239798396,0.0017212070128278293,-0.06665976432992554,-0.030115535591978618,0.059339844926398655,-0.05235099326059951,0.07809232152635004,-0.16226727840431193,-0.07123681223033816,-0.025427691451954827,-0.058491002982630144,0.0014714994831592776,0.020843976347883843
tetradecenoate (n-C14:1).(H2PO4Na)2-H(+),-0.0035618938857805917,0.06427509780526937,-0.0138126519927755,0.0034079862404041705,0.060719038620591165,-0.08657171362146888,-0.0632438387349248,0.05034749813377857,-0.0445564773987339,-0.04935056656599045,-0.060830479264259336,0.03276882603764534,-0.0008876147113187472,-0.0661115188896656,-0.03936829310700749,0.0005026425746927998,0.011089854445599486,-0.05703696254640818,0.04939127776771784,-0.01478800919110654,0.0023162845740913444,0.032509745062561705,-0.057458873353518396,0.04990736576786012,0.15736084687288363,-0.02017700009655344,-0.06590961031615734,0.1288370480388403,-0.01337019043363398,-0.045664625242352486,0.06888834211975337,-0.009142494211617254,0.02108904782566242,0.036749141840264204,0.05649982240051031,-0.05095560319721699,-0.07305104229599238,0.015735402900055897,-0.024950529323250523,0.023779513081535697,-0.01872695583220133,-0.12228849165617152,0.022737091573487436,0.030741756334900856,-0.0018028181374393172,-0.013960769922923645,0.031082246182486416,-0.01161118324380368,-0.14444679327309132,0.06092348586767912,0.01728806609287858,0.054698326860112376,-0.05912374546644331,0.009798401246553113,-0.00534308074042201,0.020234990006649627,0.022947560073901908,0.005816678224655334,-0.032665788446051704,0.00322729849620373,0.013179503340797965,-0.005432685408377438,0.01818737632677178,-0.0476605349034071,-0.006010787373106723,-0.048609836967852045,-0.023358147039543836,-0.037939816154539584,0.024190757563337682,0.12047064733015347,-0.0011046956822247012,-0.168969307243824,0.014133744142510323,-0.15595199808478355,0.030245662964880467,-0.018035453129027216,-0.033523145555655526,0.06091743256896734,-0.039180642802907964,0.09487457901239395,0.013009823836619035,-0.011399489953073499,-0.003015998143341727,-0.03278026771731675,0.024225132716819645,-0.08462683006655425,-0.07511990212581375,0.02410377104766667,0.02074703427281269,0.04759222673252225,-0.02549752974882722,-0.02076127292122692,-0.06136460742482575,-0.009031386411382186,-0.004857846223408493,0.05423113971602978,0.0003318322725363032,-0.09948057138725468,0.032061843687055135,-0.08798433001093725,0.09472392769973903,-0.06735643217720652,0.09078854789573049,0.21988338524741785,0.013335881711602018
Reduced riboflavin.(H2PO4)2KH-H(+),-0.038246933482587335,0.0020751173669446466,-0.020659630708396434,-0.01770365715007453,0.00801095939707011,-0.02300018290076981,0.010579989049583674,0.008504474963992835,-0.04327135563197762,0.022740999180823566,0.04383629586547613,0.03072461385279894,0.04052125550806522,-0.0030263331176684006,0.024639467736988357,-0.015871441029012202,-0.018961738105863334,0.017002869201824068,-0.0038645938329864293,-0.017046529818326234,-0.002125032472195603,0.011487589562311768,-0.020916398377062714,-0.02065434499160835,-0.030589410828219518,0.03076853746115559,0.007288703782833182,0.7795745187997818,0.01489813788793981,-0.009436209581326693,0.010214430196210742,0.010233395524029557,0.007905979650677181,0.008834978824015707,-0.0029874237845069727,0.003397719356871676,-0.0025830640579079045,0.005960953322505952,0.0033238718225948104,-0.015176819907501339,-0.002494806384236333,-0.013015180712248733,-0.021573040890982564,0.021998213399201633,-0.010071743759326637,0.000350288026202179,-0.011412978614680469,-0.016042835088446738,0.018258562153205274,-0.015311806621029973,-0.0050728519062977285,0.012843392864622251,-0.030616801938620108,0.007306441056425683,0.000912378097018518,-0.00014711913238649933,0.009841170956153493,-0.033044594805687666,0.008986883553180156,0.023468490671366454,0.01556480303639546,-0.0014931210673967143,0.016094773206585908,-0.02569988787174225,0.009285688428208231,0.026970674968039503,-0.04289959151297808,0.01450554260984063,0.009312555543147027,-0.002836554520399659,-0.04341144442558289,0.018575787264853715,-0.015524142479389599,0.005462833070778288,0.003504153706599027,0.0019249852266898899,0.026493779624647953,-0.0166812726855278,0.03184108816162504,0.0218666170258075,0.0038872956531486123,0.01816133131273091,-0.026671680464838327,0.029072091672569512,0.01560573191381991,-0.04681228375993669,-0.030717608678822565,-0.019006335036829115,0.017237059402365966,-0.0030090779337660933,0.002835352867550682,0.0038622754093375986,0.00622662838710527,-0.052385967909947206,-0.01751763028910429,0.0073947511562662315,0.02150615512315805,-0.02186420343913715,-0.013354986565323865,0.048834687534798964,-0.01136571226158724,-0.01730805719071018,-0.0014322111821947767,-0.02787520841229707,-0.005862389552491769
L-Glutamine.HPO4K2+F(-),-0.012125949459150433,0.017715844622337804,0.04252689804881811,0.04074781882809475,0.00046616677540441744,-0.034747410815247556,-0.020888546761125327,0.026170653477311134,-0.008689209646862846,0.043007346093654635,0.0028479886826244184,-0.013505418794229626,0.045860962606966496,-0.04941599540412426,-0.0028699038915268225,-0.033268492333590985,-0.05016657222062349,0.010606307536363602,-0.04650276020169258,-0.011868085823953151,-0.015431383846237535,-0.03684023454785347,-0.012566617638723835,0.028965991979211937,-0.009187253544252892,-0.029637059996450187,-0.00969018928706646,-0.014430829910561443,-0.009421978539176052,-0.007763565717177698,0.005698542700847611,0.03216476904304877,0.006735161511460319,-0.003972821260799719,-0.01085863686632365,-0.058929322995245455,0.04840002473443747,0.004052950636353241,0.002647366991150193,-0.008614076608791947,0.02398838547661024,0.010154809577525544,0.015880118257233074,0.0060141162507352415,0.0005001916561559482,-0.047202131282538175,0.05336802512407303,0.008234912096522749,0.046063298210501674,-0.01417334952391684,-0.03915486751124263,0.029458452166631968,-0.0051192481541770625,0.007292212727188599,-0.03416122315451503,-0.03425098189877139,-0.03713560740303511,-0.04433115545660257,0.021161284730104462,0.0038606753904605285,0.010018975069615408,0.07704613965004682,0.003200674747452414,0.0011026131206517676,-0.011125416567083449,-0.0661654139735869,0.046652242485433815,0.010662181642837823,-0.01633586100768298,0.022694040112171885,0.7153811901807785,-0.047899505123496056,0.015593435271155838,0.04458114042878151,-0.011097057438455522,-0.02712071451675543,-0.029349517131991246,0.016711154291406273,-0.005545205816209394,-0.01651799271814525,-0.04505040392279625,0.02410652912221849,-0.023714612667145352,-0.028358655646443368,0.021475066989660264,-0.002218141743014712,0.03595057105400948,-0.01767522778827697,0.003937990218040908,0.03861870717257261,-0.009584331144578755,-0.023764139618724586,-0.014962481149542396,0.017726365502605257,0.013932598360619655,-0.013579650551618375,0.022156193881528452,0.0037745751602494197,0.03230380062468168,0.014020662794559649,-0.01647188251774337,0.007943764628131463,0.02590292647835754,0.00682034405950357,0.00117167768897569
"N1-(alpha-D-ribosyl)-5,6-dimethylbenzimidazole.H2PO4Na-H(+)",0.052233174443244934,-0.019392906372458028,0.03150658555328846,0.004996473096677316,0.04092185724526644,0.009546429580725614,0.043498635459691286,0.0318932686932385,-0.053779776781947924,0.01692911290912889,0.0008488252607639879,-0.04648329442366958,-0.002131114397707279,-0.01070567843686149,0.013591545126859493,-0.012268867239472457,0.10108431108295918,0.0014073510395246557,-0.05248239915817976,0.03100418979069218,0.10071265442116607,-0.026502813941333442,-0.03982939631963263,-0.028408951308297275,0.01951704996786753,0.001132495591953171,-0.012100666148471646,-0.00548136412515305,-0.0028736393072176726,-0.020128478469559924,-0.008496413020038745,-0.045089829139003196,-0.03887842978350818,-0.02736424339469522,-0.004516939791064942,-0.0029660825280006975,0.06304347207769752,-0.03844183209802505,-0.003326719872537751,0.07597544878721237,0.009236430850989349,0.0009812105367250586,3.5960105341640584e-05,0.042793317157775165,-0.046097999028861525,0.035688306796364484,-0.021639762581326067,-0.006171076870523393,-0.05795142469927669,-0.037786768171936276,-0.053095701448619366,-0.10935500877523663,0.016976840129465362,-0.012620415105047869,-0.059119661580771206,-0.06917844509536569,-0.035421450001498066,0.00856478751825307,0.03661023025272568,-0.00357810580459045,0.01855723280037637,-0.004182498292939272,0.02169998735668795,0.15304923228919506,0.039936483036726714,-0.054088818574590344,-0.056091762930154804,0.002970547055156203,0.012130320030792063,0.02637132086646775,0.00393564120400697,-0.03304670643992722,0.009871886098594164,-0.0069002128984584485,0.08146542176604271,0.048869758398529695,-0.07313981888925328,-0.14208489410579206,-0.11213038203240645,-0.010143413290497847,-0.03217627754434943,0.007692482623460819,0.0601368998962172,-0.03233635796234011,-0.016797096505761146,-0.016660457682337437,-0.003831103279159347,0.0164486112666782,-0.04241990178977091,0.03205449185334146,-0.04384732510894537,0.005852748757970403,0.1430953167859585,-0.021177804568546944,-0.0071564323773533785,0.07158272596287359,0.1076119343439738,0.009556159599805656,0.008308260370984321,-0.03462566186978978,-0.015523910063382659,0.07867120636466851,0.1902771493981755,0.021451462636053163,0.010409047887339417
N-Acetyl-L-glutamate-H(+),-0.01690967433154583,-0.008286867376106481,0.025292219240218402,-0.033515480890249215,-0.00047217832870956046,0.0002544239417044626,-0.03188008833676577,-0.0010858443899996928,-0.00995670191736685,-0.006508230580948293,-0.01797282597050071,-0.03661546677350998,-0.004718093876726925,0.0033565779934178865,-0.005001279153870513,0.011487348647788167,0.029525848254561424,0.8156596291065216,0.009665491143241525,0.002165493050179066,-0.007265367323153412,0.02480194017291069,-0.021199964090221922,0.007842387217901831,-0.038215894101545064,-0.039756852775962664,0.012334963530302048,0.015324342176318168,-0.005118441026424989,0.011074273579288274,-0.0033278181497007607,0.008088703563497465,-0.0074655726237688215,-0.018279030565172435,0.01641326291486621,-0.0035952227942470925,0.007728884916286915,0.01139734744748029,-0.01863724421709776,0.003549372180568753,0.013628965799751527,-0.025040055783663657,-0.00905520472632797,-0.008186463168822228,-0.0044651172938756645,0.0008602113316192117,-0.002816426634601612,0.01602616799995303,-0.018485719533637167,0.016501377150416375,0.0175624353159219,0.01464515830380748,-0.030813460869864487,0.016790352473035456,-0.023976357877254485,0.023629784461750528,-0.013217095614909524,-0.011698888884857296,0.0009934094931460485,-0.010657039410434664,-0.0018600142874947779,0.015940387898590414,-0.030779707596144255,-0.01423551200889051,-0.018600770775228738,0.03598586108763607,0.002862693828428746,-0.009032994904555381,0.03295585034415126,0.014676263434684847,0.003352126363752177,0.021303134616464377,-0.005022383290048948,0.001997882096111425,-0.025941287614405156,-0.02780229679526801,0.003458305185845615,-0.017794750528410078,0.021271551159596204,0.016705509098246692,-0.018295457866042853,-0.02756883926689625,-0.007576907712350118,0.020476326653733848,0.0030595559731591494,-0.011212511743360664,0.026789051997992728,-0.03452867528423667,-0.042623177055538315,0.010159451798535883,-0.029415874145925044,-0.02319198228418827,-0.014887151894189658,0.02894975484787733,-0.008235888330623643,-0.000974278731275225,-0.013426578517889235,0.019306180320437186,-0.004916694365752713,0.015422078959168271,0.02265836388271834,-0.006832397829316261,0.010702723951359827,-0.014368162386485242,-0.0026918441292780007
gamma-glutamyl-putrescine-H(+),0.06952458389103412,-0.011565328476717696,-0.039324390953406695,-0.034572486814189084,0.011052710623844178,0.05586056805878263,-0.0004596917195885908,-0.031203278992325067,-0.00280054738708934,-0.0638814154267311,0.04500638684257865,-0.009595014799851925,-0.0011778909670829307,-0.028275006278418006,-0.05024028381313941,0.04401873046532273,0.042493073996156455,-0.06252391714602709,0.026832104986533524,-0.08290941499173642,-0.02163397795013753,0.1278031013906002,-0.014007518268713005,-0.0929415779027306,-0.0744138646381672,0.03098556784103916,0.1387389712035656,-0.07260143417865038,0.005587161184157594,0.08023365508764982,0.009002228767494671,0.00012522436337934629,-0.01385102132888278,0.01945326928398572,0.010655776213316131,0.06007676836103201,-0.04900685734115541,0.005697461186363208,-0.02360444417805411,-0.009030476592160995,-0.0036498085256693336,-0.005683550107858808,-0.027416507005501464,-0.0009873648544453317,-0.00520304032281274,0.1613700234144926,-0.02661138112656772,-0.03193029615096748,-0.15658656530082227,-0.02880108293145895,0.07105086158961058,-0.05469042581571924,-0.04460143900460339,0.13046311818063258,0.06874167757108808,0.018658652683223757,0.16574988326038978,0.052615127637982366,-0.03104798311098767,0.02909439609386027,0.00889300374648883,-0.0021606548780255252,0.019778853557620418,0.04094876922667026,0.06892334051430225,0.13793361069140386,-0.07621223488822579,0.03279904320836067,-0.021404280196875333,-0.005478879649547719,0.2593953321874142,0.010855279906536452,-0.09225673637516105,0.1088148780912161,0.0148664519819431,0.030345667933827227,0.014193885397552923,0.0004589445295277983,-0.01432943031940882,0.07207013685256243,-0.01138190164900152,-0.02039923272561282,-0.04211336041518142,0.03174402486532926,0.005661975899274693,-0.08823857460811269,-0.10780522513269174,0.0170750067816698,-0.03849392083771143,-0.04876412399113178,-0.016620940156280996,0.006242001832870301,0.06355499974401888,-0.08945574735601743,0.05413106196026159,0.10111527308970497,-0.030815475205599796,-0.0037878546648679057,-0.07249457718486466,0.1115127967559021,0.020370851044606838,-0.11818770825942998,-0.04600796473419501,-0.03400103131259259,0.0002157556802307352
minocycline.(H2PO4)2NaH.H(+),-0.01906740146689117,-0.009641836932112508,-0.018634820571169258,0.03542820109093251,0.020301831364631654,-0.013005337093119058,0.003970697938348167,-0.015274860756471753,-0.014791850607390657,0.005904822861421053,0.03713772855699062,-0.0032011913762107725,0.016133459452539682,-0.014827954452484846,-0.01848005938033263,0.021134904744103553,0.013918985505588352,-0.03539571519941091,0.03421446466818452,-9.738604033373122e-05,-0.008280851861326806,-0.01102261857362464,-0.018186420682171474,0.02985694390480165,-3.726766461646419e-05,0.009033683454617858,0.0075278058103867805,0.0009021958510675176,-0.015437156390398742,-0.009800193473215585,0.009463053459767253,-0.05466026588253779,-0.0020465626053510276,-0.022051871344447135,-0.005155263656197348,0.0034977808802796064,0.3203181406855583,-0.013201724518124708,0.007733242119429633,-0.008266364979790523,0.001971750106296146,-0.05283467067365951,0.026322216878892208,-0.022905259262770414,-0.0174908228777349,-0.021979231957811863,-0.000874005772975579,-0.011106375772505998,0.01807278670370579,0.004218741264448909,0.001055078566641896,0.021113387769972434,0.017859809657280474,-0.002603936641535256,-0.004804035851993831,0.022677973322005884,0.02020371515266221,0.01893724829889834,-0.0031917030298375592,0.00828790784580633,-0.021717407554388047,-0.014394432609988144,-0.034148873476421135,0.0077252412538655335,0.006334175393567421,0.014665871656651855,0.0026218996470561253,0.003960966714157621,0.00350978217960801,0.04533165088242354,0.004164913003041875,0.023197269039228557,-0.008988876458687694,-5.0215694500366226e-05,-0.02076708690263331,-0.008705011880436436,0.022319586494910146,0.004914071245657396,0.0015490337784947108,-0.027538143694400788,0.0009271263641130645,0.013370664992835372,-0.0005288684487720857,0.03478449726477265,-0.024419435653835534,0.027115484490059315,-0.002794791644026356,0.028348115822300315,0.0031441372630820062,0.020920230457559228,-0.0010132578765660583,-0.0017363743354462712,0.008856425284012471,0.008260750617890823,-0.05701886321895006,-0.023187791602205986,-0.04587273398647085,0.02471350378017751,-0.03245927913898102,0.04009846057940988,0.03150454987328322,0.005202744729749318,-0.01711604990917309,-0.016065350945739607,-0.03197264623956691
