regulator,regulator_id,gene_name,gene_id,effect,ev_level
fnr,,rplP,b3313,+,
fnr,,rpsC,b3314,+,
fnr,,rplV,b3315,+,
fnr,,rpsS,b3316,+,
fnr,,rplB,b3317,+,
fnr,,rplW,b3318,+,
fnr,,rplD,b3319,+,
fnr,,rplC,b3320,+,
fnr,,rpsJ,b3321,+,
fnr,,nirB,b3365,+,
fnr,,nirD,b3366,+,
fnr,,nirC,b3367,+,
fnr,,cysG,b3368,+,
fnr,,feoA,b3408,+,
fnr,,feoB,b3409,+,
fnr,,feoC,b3410,+,
fnr,,malQ,b3416,+,
fnr,,malP,b3417,+,
fnr,,asd,b3433,+-,
fnr,,yhgN,b3434,+-,
fnr,,nikA,b3476,+,
fnr,,nikB,b3477,+,
fnr,,nikC,b3478,+,
fnr,,nikD,b3479,+,
fnr,,nikE,b3480,+,
fnr,,nikR,b3481,+,
fnr,,yhiN,b3492,+-,
fnr,,pitA,b3493,+,
fnr,,uspB,b3494,-,
fnr,,uspA,b3495,+-,
fnr,,gadW,b3515,-,
fnr,,gadX,b3516,-,
fnr,,gadA,b3517,-,
fnr,,yhjA,b3518,+,
fnr,,bcsZ,b3531,+,
fnr,,bcsB,b3532,+,
fnr,,dppF,b3540,-,
fnr,,dppD,b3541,-,
fnr,,dppC,b3542,-,
fnr,,dppB,b3543,-,
fnr,,dppA,b3544,-,
fnr,,yibN,b3611,+,
fnr,,gpmM,b3612,+,
fnr,,envC,b3613,+,
fnr,,yibQ,b3614,+,
fnr,,recF,b3700,+,
fnr,,dnaN,b3701,+,
fnr,,dnaA,b3702,+,
fnr,,rpmH,b3703,+,
fnr,,rnpA,b3704,+,
fnr,,phoU,b3724,+,
fnr,,pstB,b3725,+,
fnr,,pstA,b3726,+,
fnr,,pstC,b3727,+,
fnr,,pstS,b3728,+,
fnr,,viaA,b3745,+,
fnr,,ravA,b3746,+,
fnr,,kup,b3747,+-,
fnr,,ysgA,b3830,-,
fnr,,sodA,b3908,-,
fnr,,katG,b3942,+,
fnr,,ubiC,b4039,-,
fnr,,ubiA,b4040,-,
fnr,,soxS,b4062,-,
fnr,,soxR,b4063,-,
fnr,,actP,b4067,+-,
fnr,,yjcH,b4068,+-,
fnr,,acs,b4069,+-,
fnr,,nrfA,b4070,+,
fnr,,nrfB,b4071,+,
fnr,,nrfC,b4072,+,
fnr,,nrfD,b4073,+,
fnr,,nrfE,b4074,+,
fnr,,nrfF,b4075,+,
fnr,,nrfG,b4076,+,
fnr,,fdhF,b4079,+,
fnr,,fumB,b4122,+,
fnr,,dcuB,b4123,+,
fnr,,dcuR,b4124,+,
fnr,,dcuS,b4125,+,
fnr,,cadC,b4133,+,
fnr,,dcuA,b4138,+,
fnr,,aspA,b4139,+,
fnr,,yjeH,b4141,+-,
fnr,,groS,b4142,-,
fnr,,groL,b4143,-,
fnr,,frdD,b4151,+,
fnr,,frdC,b4152,+,
fnr,,frdB,b4153,+,
fnr,,frdA,b4154,+,
fnr,,yjeT,b4176,+,
fnr,,purA,b4177,+,
fnr,,ytfE,b4209,-,
fnr,,nrdG,b4237,+,
fnr,,nrdD,b4238,+,
fnr,,iraD,b4326,+,
fnr,,hsdS,b4348,+,
fnr,,hsdM,b4349,+,
fnr,,hsdR,b4350,+,
fnr,,mrr,b4351,+-,
fnr,,fhuF,b4367,-,
fnr,,,b4368,-,
fnr,,,b4369,-,
fnr,,,b4370,-,
fnr,,arcA,b4401,+-,
fnr,,yjjY,b4402,+-,
fnr,,,b4408,-,
fnr,,tdcG,b4471,+,
fnr,,ybdZ,b4511,+,
fnr,,ynfO,b4533,+-,
fnr,,arnE,b4544,-,
fnr,,yjjZ,b4567,+-,
fnr,,yncL,b4598,+-,
fnr,,,b4699,+-,
fucR,,fucO,b2799,+,
fucR,,fucA,b2800,+,
fucR,,fucP,b2801,+,
fucR,,fucI,b2802,+,
fucR,,fucK,b2803,+,
fucR,,fucU,b2804,+,
fucR,,fucR,b2805,+,
fur,,lpd,b0116,+-,
fur,,fhuA,b0150,-,
fur,,fhuC,b0151,-,
fur,,fhuD,b0152,-,
fur,,fhuB,b0153,-,
fur,,glnD,b0167,-,
fur,,map,b0168,+-,
fur,,pepD,b0237,+-,
fur,,yagI,b0272,+,
fur,,argF,b0273,+,
fur,,cyoE,b0428,-,
fur,,cyoD,b0429,-,
fur,,cyoC,b0430,-,
fur,,cyoB,b0431,-,
fur,,cyoA,b0432,-,
fur,,glnK,b0450,+-,
fur,,amtB,b0451,+-,
fur,,ybaN,b0468,-,
fur,,adk,b0474,+,
fur,,entD,b0583,-,
fur,,fepA,b0584,-,
fur,,fes,b0585,-,
fur,,entF,b0586,-,
fur,,fepE,b0587,-,
fur,,fepC,b0588,-,
fur,,fepG,b0589,-,
fur,,fepD,b0590,-,
fur,,entS,b0591,+-,
fur,,fepB,b0592,-,
fur,,entC,b0593,-,
fur,,entE,b0594,-,
fur,,entB,b0595,-,
fur,,entA,b0596,-,
fur,,entH,b0597,-,
fur,,umpH,b0675,+-,
fur,,nagC,b0676,+-,
fur,,nagA,b0677,+-,
fur,,nagB,b0678,+-,
fur,,fur,b0683,-,
fur,,sdhC,b0721,+,
fur,,sdhD,b0722,+,
fur,,sdhA,b0723,+,
fur,,sdhB,b0724,+,
fur,,sucA,b0726,+,
fur,,sucB,b0727,+,
fur,,sucC,b0728,+,
fur,,sucD,b0729,+,
fur,,gpmA,b0755,-,
fur,,ybiX,b0804,-,
fur,,fiu,b0805,-,
fur,,aspC,b0928,+-,
fur,,ompF,b0929,+,
fur,,,b1016,-,
fur,,,b1017,-,
fur,,efeO,b1018,-,
fur,,efeB,b1019,-,
fur,,pyrC,b1062,-,
fur,,fhuE,b1102,-,
fur,,ndh,b1109,-,
fur,,ycgZ,b1164,+,
fur,,ymgA,b1165,+,
fur,,ariR,b1166,+,
fur,,ymgC,b1167,+,
fur,,oppA,b1243,-,
fur,,oppB,b1244,-,
fur,,oppC,b1245,-,
fur,,oppD,b1246,-,
fur,,oppF,b1247,-,
fur,,tonB,b1252,+-,
fur,,yciO,b1267,+,
fur,,acnA,b1276,+,
fur,,gmr,b1285,+-,
fur,,fnr,b1334,-,
fur,,yncE,b1452,-,
fur,,adhP,b1478,-,
fur,,yddB,b1495,-,
fur,,yddA,b1496,-,
fur,,tfaQ,b1546,-,
fur,,stfQ,b1547,-,
fur,,nohQ,b1548,-,
fur,,ynfD,b1586,-,
fur,,fumC,b1611,-,
fur,,purR,b1658,-,
fur,,sufE,b1679,-,
fur,,sufS,b1680,-,
fur,,sufD,b1681,-,
fur,,sufC,b1682,-,
fur,,sufB,b1683,-,
fur,,sufA,b1684,-,
fur,,ydiE,b1705,-,
fur,,katE,b1732,+,
fur,,gdhA,b1761,+-,
fur,,mntP,b1821,+-,
fur,,zwf,b1852,-,
fur,,flhC,b1891,-,
fur,,flhD,b1892,-,
fur,,ftnB,b1902,+,
fur,,ftnA,b1905,+,
fur,,sdiA,b1916,+-,
fur,,zinT,b1973,+,
fur,,nac,b1988,-,
fur,,,b1995,-,
fur,,gnd,b2029,-,
fur,,rcnA,b2106,-,
fur,,rcnB,b2107,-,
fur,,cirA,b2155,-,
fur,,yojI,b2211,-,
fur,,yfcV,b2339,+-,
fur,,mntH,b2392,-,
fur,,hmp,b2552,-,
fur,,grcA,b2579,-,
fur,,recN,b2616,+-,
fur,,ygaC,b2671,-,
fur,,nrdH,b2673,-,
fur,,nrdI,b2674,-,
fur,,nrdE,b2675,-,
fur,,nrdF,b2676,-,
fur,,rpoS,b2741,-,
fur,,ygfK,b2878,+-,
fur,,ssnA,b2879,+-,
fur,,hybG,b2990,+,
fur,,hybF,b2991,+,
fur,,hybE,b2992,+,
fur,,hybD,b2993,+,
fur,,hybC,b2994,+,
fur,,hybB,b2995,+,
fur,,hybA,b2996,+,
fur,,hybO,b2997,+,
fur,,exbD,b3005,-,
fur,,exbB,b3006,-,
fur,,yqjH,b3070,-,
fur,,yhaJ,b3105,+-,
fur,,garK,b3124,-,
fur,,garR,b3125,-,
fur,,garL,b3126,-,
fur,,garP,b3127,-,
fur,,yrbL,b3207,+-,
fur,,gltB,b3212,-,
fur,,gltD,b3213,-,
fur,,gltF,b3214,-,
fur,,gspO,b3335,-,
fur,,ompR,b3405,+-,
fur,,feoA,b3408,-,
fur,,feoB,b3409,-,
fur,,feoC,b3410,-,
fur,,yhhY,b3441,-,
fur,,panM,b3459,+-,
fur,,emrD,b3673,+-,
fur,,rmuC,b3832,+-,
fur,,fdhE,b3891,+-,
fur,,sodA,b3908,+-,
fur,,cdh,b3918,+-,
fur,,zapB,b3928,+,
fur,,metJ,b3938,-,
fur,,katG,b3942,+,
fur,,metH,b4019,-,
fur,,yjbJ,b4045,+-,
fur,,soxS,b4062,-,
fur,,soxR,b4063,-,
fur,,fumB,b4122,+,
fur,,fecE,b4287,-,
fur,,fecD,b4288,-,
fur,,fecC,b4289,-,
fur,,fecB,b4290,-,
fur,,fecA,b4291,-,
fur,,fecR,b4292,-,
fur,,fecI,b4293,-,
fur,,yjhH,b4298,+-,
fur,,yjhI,b4299,+-,
fur,,uxuA,b4322,+,
fur,,uxuB,b4323,+,
fur,,yjiT,b4342,+-,
fur,,fhuF,b4367,-,
fur,,,b4451,-,
fur,,ygaQ,b4462,+-,
fur,,efeU_1,b4490_1,-,
fur,,efeU_2,b4490_2,-,
fur,,ybdZ,b4511,-,
fur,,yjjZ,b4567,-,
fur,,yoeA_1,b4582_1,-,
fur,,yoeA_2,b4582_2,-,
gadE,,skp,b0178,+,
gadE,,lpxD,b0179,+,
gadE,,fabZ,b0180,+,
gadE,,lpxA,b0181,+,
gadE,,iraP,b0382,+-,
gadE,,cyoE,b0428,+,
gadE,,cyoD,b0429,+,
gadE,,cyoC,b0430,+,
gadE,,cyoB,b0431,+,
gadE,,cyoA,b0432,+,
gadE,,dcuC,b0621,+-,
gadE,,lrp,b0889,+,
gadE,,gadC,b1492,+,
gadE,,gadB,b1493,+,
gadE,,cnu,b1625,+-,
gadE,,fliC,b1923,+,
gadE,,rcsA,b1951,+,
gadE,,gnd,b2029,+,
gadE,,gltB,b3212,+-,
gadE,,gltD,b3213,+-,
gadE,,gltF,b3214,+,
gadE,,yhiM,b3491,+,
gadE,,yhiD,b3508,+,
gadE,,hdeB,b3509,+,
gadE,,hdeA,b3510,+,
gadE,,hdeD,b3511,+,
gadE,,gadE,b3512,+-,
gadE,,mdtE,b3513,+,
gadE,,mdtF,b3514,+,
gadE,,gadW,b3515,+,
gadE,,gadX,b3516,+,
gadE,,gadA,b3517,+,
gadE,,asnC,b3743,+-,
gadE,,yjbQ,b4056,+,
gadE,,yjbR,b4057,+,
gadE,,purA,b4177,+,
gadE,,yjjU,b4377,+,
gadE,,yjtD,b4403,+-,
gadE,,,b4439,+-,
gadE;rcsB,,yhiM,b3491,+,
gadE;rcsB,,slp,b3506,+,
gadE;rcsB,,dctR,b3507,+,
gadE;rcsB,,gadX,b3516,+,
gadE;rcsB,,gadA,b3517,+,
gadE;rcsB,,aslB,b3800,+,
gadE;rcsB,,adiC,b4115,+,
gadE;rcsB,,cadA,b4131,+,
gadE;rcsB,,cadB,b4132,+,
gadW,,glsA,b0485,+-,
gadW,,ybaT,b0486,+-,
gadW,,gadC,b1492,+-,
gadW,,gadB,b1493,+-,
gadW,,slp,b3506,+-,
gadW,,dctR,b3507,+-,
gadW,,yhiD,b3508,+-,
gadW,,hdeB,b3509,+-,
gadW,,hdeA,b3510,+-,
gadW,,gadE,b3512,+-,
gadW,,mdtE,b3513,+,
gadW,,mdtF,b3514,+,
gadW,,gadW,b3515,+-,
gadW,,gadX,b3516,+-,
gadW,,gadA,b3517,+-,
gadX,,nhaR,b0020,+-,
gadX,,lon,b0439,+,
gadX,,glnK,b0450,+,
gadX,,amtB,b0451,+,
gadX,,glsA,b0485,+,
gadX,,ybaT,b0486,+,
gadX,,asnB,b0674,+,
gadX,,hns,b1237,+,
gadX,,uspE,b1333,+,
gadX,,gadC,b1492,+,
gadX,,gadB,b1493,+,
gadX,,ydeN,b1498,-,
gadX,,rspB,b1580,+-,
gadX,,rspA,b1581,+-,
gadX,,ynfB,b1583,-,
gadX,,speG,b1584,-,
gadX,,asr,b1597,-,
gadX,,dtpA,b1634,-,
gadX,,yfaL,b2233,+-,
gadX,,rpoS,b2741,+,
gadX,,yqeK,b2849,+-,
gadX,,,b2850,+-,
gadX,,gcvP,b2903,+-,
gadX,,gcvH,b2904,+-,
gadX,,gcvT,b2905,+-,
gadX,,metK,b2942,+-,
gadX,,uspB,b3494,+-,
gadX,,uspA,b3495,+-,
gadX,,slp,b3506,+,
gadX,,dctR,b3507,+,
gadX,,yhiD,b3508,+-,
gadX,,hdeB,b3509,+-,
gadX,,hdeA,b3510,+-,
gadX,,hdeD,b3511,+,
gadX,,gadE,b3512,+,
gadX,,mdtE,b3513,+,
gadX,,mdtF,b3514,+,
gadX,,gadW,b3515,+-,
gadX,,gadX,b3516,+,
gadX,,gadA,b3517,+,
gadX,,yiiS,b3922,+-,
gadX,,uspD,b3923,+-,
gadX,,btuB,b3966,-,
gadX,,murI,b3967,-,
gadX,,cadA,b4131,+,
gadX,,cadB,b4132,+,
gadX,,blr,b4409,+-,
galR,,galM,b0756,+-,
galR,,galK,b0757,+-,
galR,,galT,b0758,+-,
galR,,galE,b0759,+-,
galR,,mglC,b2148,-,
galR,,mglA,b2149,-,
galR,,mglB,b2150,-,
galR,,galS,b2151,-,
galR,,galR,b2837,-,
galR,,galP,b2943,-,
galS,,galM,b0756,+-,
galS,,galK,b0757,+-,
galS,,galT,b0758,+-,
galS,,galE,b0759,+-,
galS,,mglC,b2148,-,
galS,,mglA,b2149,-,
galS,,mglB,b2150,-,
galS,,galS,b2151,-,
galS,,galR,b2837,-,
galS,,galP,b2943,-,
gatR,,gatD,b2091,-,
gatR,,gatB,b2093,-,
gatR,,gatA,b2094,-,
gatR,,gatZ,b2095,-,
gatR,,gatY,b2096,-,
gcvA,,gcvA,b2808,-,
gcvA,,gcvP,b2903,+-,
gcvA,,gcvH,b2904,+-,
gcvA,,gcvT,b2905,+-,
glcC,,glcA,b2975,+,
glcC,,glcB,b2976,+,
glcC,,glcG,b2977,+,
glcC,,glcD,b2979,+,
glcC,,glcC,b2980,-,
glcC,,glcF,b4467,+,
glcC,,glcE,b4468,+,
glpR,,glpQ,b2239,-,
glpR,,glpT,b2240,-,
glpR,,glpA,b2241,-,
glpR,,glpB,b2242,-,
glpR,,glpC,b2243,-,
glpR,,glpD,b3426,-,
glpR,,glpX,b3925,-,
glpR,,glpK,b3926,-,
glpR,,glpF,b3927,-,
glrR,,rseC,b2570,+,
glrR,,rseB,b2571,+,
glrR,,rseA,b2572,+,
glrR,,rpoE,b2573,+,
gntR,,eda,b1850,-,
gntR,,edd,b1851,-,
gntR,,gntX,b3413,-,
gntR,,nfuA,b3414,-,
gntR,,gntT,b3415,-,
gntR,,gntK,b3437,-,
gntR,,idnR,b4264,-,
gntR,,idnT,b4265,-,
gntR,,idnO,b4266,-,
gntR,,idnD,b4267,-,
gntR,,idnK,b4268,-,
gntR,,gntU,b4476,-,
gutM,,srlA,b2702,+,
gutM,,srlE,b2703,+,
gutM,,srlB,b2704,+,
gutM,,srlD,b2705,+,
gutM,,srlM,b2706,+,
gutM,,srlR,b2707,+,
gutM,,srlQ,b2708,+,
h-NS,,nhaA,b0019,-,
h-NS,,nhaR,b0020,-,
h-NS,,caiF,b0034,-,
h-NS,,caiE,b0035,-,
h-NS,,caiD,b0036,-,
h-NS,,caiC,b0037,-,
h-NS,,caiB,b0038,-,
h-NS,,caiA,b0039,-,
h-NS,,caiT,b0040,-,
h-NS,,leuO,b0076,-,
h-NS,,ilvI,b0077,-,
h-NS,,ilvH,b0078,-,
h-NS,,degP,b0161,-,
h-NS,,lacA,b0342,-,
h-NS,,lacY,b0343,-,
h-NS,,lacZ,b0344,-,
h-NS,,bolA,b0435,-,
h-NS,,appY,b0564,-,
h-NS,,fes,b0585,+,
h-NS,,entF,b0586,+,
h-NS,,fepE,b0587,+,
h-NS,,cydA,b0733,-,
h-NS,,cydB,b0734,-,
h-NS,,galM,b0756,-,
h-NS,,galK,b0757,-,
h-NS,,galT,b0758,-,
h-NS,,galE,b0759,-,
h-NS,,dps,b0812,-,
h-NS,,cspD,b0880,+,
h-NS,,lrp,b0889,-,
h-NS,,smtA,b0921,+,
h-NS,,mukF,b0922,+,
h-NS,,mukE,b0923,+,
h-NS,,mukB,b0924,+,
h-NS,,csgG,b1037,-,
h-NS,,csgF,b1038,-,
h-NS,,csgE,b1039,-,
h-NS,,csgD,b1040,-,
h-NS,,hlyE,b1182,+-,
h-NS,,hns,b1237,-,
h-NS,,yciE,b1257,-,
h-NS,,yciF,b1258,-,
h-NS,,yciG,b1259,-,
h-NS,,osmC,b1482,-,
h-NS,,ydeO,b1499,-,
h-NS,,ydeP,b1501,-,
h-NS,,asr,b1597,-,
h-NS,,mdtI,b1599,-,
h-NS,,mdtJ,b1600,-,
h-NS,,flhC,b1891,+,
h-NS,,flhD,b1892,+,
h-NS,,ftnA,b1905,-,
h-NS,,fliY,b1920,+,
h-NS,,fliZ,b1921,+,
h-NS,,fliA,b1922,+,
h-NS,,fliC,b1923,+,
h-NS,,rcsA,b1951,-,
h-NS,,hchA,b1967,-,
h-NS,,rcsD,b2216,-,
h-NS,,rcsB,b2217,-,
h-NS,,nrdA,b2234,-,
h-NS,,nrdB,b2235,-,
h-NS,,yfaE,b2236,-,
h-NS,,hisP,b2306,+,
h-NS,,hisM,b2307,+,
h-NS,,hisQ,b2308,+,
h-NS,,hisJ,b2309,+,
h-NS,,evgA,b2369,-,
h-NS,,evgS,b2370,-,
h-NS,,cysM,b2421,-,
h-NS,,cysA,b2422,-,
h-NS,,cysW,b2423,-,
h-NS,,cysU,b2424,-,
h-NS,,cysP,b2425,-,
h-NS,,csiE,b2535,+,
h-NS,,csiD,b2659,+,
h-NS,,lhgO,b2660,+,
h-NS,,gabD,b2661,+,
h-NS,,gabT,b2662,+,
h-NS,,gabP,b2663,+,
h-NS,,stpA,b2669,-,
h-NS,,proV,b2677,-,
h-NS,,proW,b2678,-,
h-NS,,proX,b2679,-,
h-NS,,srlA,b2702,+,
h-NS,,srlE,b2703,+,
h-NS,,srlB,b2704,+,
h-NS,,srlD,b2705,+,
h-NS,,srlM,b2706,+,
h-NS,,srlR,b2707,+,
h-NS,,srlQ,b2708,+,
h-NS,,ygbF,b2754,-,
h-NS,,ygbT,b2755,-,
h-NS,,casE,b2756,-,
h-NS,,casD,b2757,-,
h-NS,,casC,b2758,-,
h-NS,,casB,b2759,-,
h-NS,,casA,b2760,-,
h-NS,,mazF,b2782,+,
h-NS,,mazE,b2783,+,
h-NS,,relA,b2784,+,
h-NS,,fau,b2912,-,
h-NS,,garK,b3124,-,
h-NS,,garR,b3125,-,
h-NS,,garL,b3126,-,
h-NS,,garP,b3127,-,
h-NS,,acrE,b3265,-,
h-NS,,acrF,b3266,-,
h-NS,,gspB,b3322,-,
h-NS,,gspO,b3335,-,
h-NS,,chiA,b3338,-,
h-NS,,nirB,b3365,-,
h-NS,,nirD,b3366,-,
h-NS,,nirC,b3367,-,
h-NS,,cysG,b3368,-,
h-NS,,yhiM,b3491,-,
h-NS,,slp,b3506,-,
h-NS,,dctR,b3507,-,
h-NS,,yhiD,b3508,-,
h-NS,,hdeB,b3509,-,
h-NS,,hdeA,b3510,-,
h-NS,,hdeD,b3511,-,
h-NS,,gadE,b3512,-,
h-NS,,mdtE,b3513,-,
h-NS,,mdtF,b3514,-,
h-NS,,gadW,b3515,-,
h-NS,,gadX,b3516,-,
h-NS,,gadA,b3517,-,
h-NS,,cspA,b3556,-,
h-NS,,adeD,b3665,-,
h-NS,,bglB,b3721,-,
h-NS,,bglF,b3722,-,
h-NS,,bglG,b3723,-,
h-NS,,adiY,b4116,-,
h-NS,,adiA,b4117,-,
h-NS,,cadA,b4131,-,
h-NS,,cadB,b4132,-,
h-NS,,cadC,b4133,-,
h-NS,,nrdG,b4237,-,
h-NS,,nrdD,b4238,-,
h-NS,,fimB,b4312,-,
h-NS,,fimE,b4313,-,
h-NS,,fimA,b4314,+,
h-NS,,fimI,b4315,+,
h-NS,,fimC,b4316,+,
h-NS,,fimD,b4317,+,
h-NS,,fimF,b4318,+,
h-NS,,fimG,b4319,+,
h-NS,,fimH,b4320,+,
h-NS,,yjjP,b4364,-,
h-NS,,yjjQ,b4365,-,
h-NS,,bglJ,b4366,-,
h-NS,,hdfR,b4480,-,
h-NS,,ybdZ,b4511,+,
hU,,seqA,b0687,-,
hU,,pgm,b0688,-,
hU,,galM,b0756,-,
hU,,galK,b0757,-,
hU,,galT,b0758,-,
hU,,galE,b0759,-,
hU,,tyrP,b1907,-,
hU,,mtr,b3161,-,
hcaR,,hcaR,b2537,-,
hcaR,,hcaE,b2538,+,
hcaR,,hcaF,b2539,+,
hcaR,,hcaC,b2540,+,
hcaR,,hcaB,b2541,+,
hcaR,,hcaD,b2542,+,
hdfR,,flhC,b1891,-,
hdfR,,flhD,b1892,-,
hdfR,,gltB,b3212,+,
hdfR,,gltD,b3213,+,
hdfR,,gltF,b3214,+,
higA,,higA,b3082,-,
higA,,higB,b3083,-,
higB;higA,,higA,b3082,-,
higB;higA,,higB,b3083,-,
hipAB,,hipA,b1507,-,
hipAB,,hipB,b1508,-,
hipAB,,mazF,b2782,-,
hipAB,,mazE,b2783,-,
hipAB,,relA,b2784,-,
hipB,,hipA,b1507,-,
hipB,,hipB,b1508,-,
hipB,,mazF,b2782,-,
hipB,,mazE,b2783,-,
hipB,,relA,b2784,-,
hipB,,fadH,b3081,-,
his-tRNA,,hisG,b2019,-,
his-tRNA,,hisD,b2020,-,
his-tRNA,,hisC,b2021,-,
his-tRNA,,hisB,b2022,-,
his-tRNA,,hisH,b2023,-,
his-tRNA,,hisA,b2024,-,
his-tRNA,,hisF,b2025,-,
his-tRNA,,hisI,b2026,-,
hprR,,cyoE,b0428,-,
hprR,,cyoD,b0429,-,
hprR,,cyoC,b0430,-,
hprR,,cyoB,b0431,-,
hprR,,cyoA,b0432,-,
hprR,,cusS,b0570,+,
hprR,,cusR,b0571,+,
hprR,,cusC,b0572,+,
hprR,,cusF,b0573,+,
hprR,,cusB,b0574,+,
hprR,,cusA,b0575,+,
hprR,,hiuH,b1970,+,
hyfR,,hyfA,b2481,+,
hyfR,,hyfB,b2482,+,
hyfR,,hyfC,b2483,+,
hyfR,,hyfD,b2484,+,
hyfR,,hyfE,b2485,+,
hyfR,,hyfF,b2486,+,
hyfR,,hyfG,b2487,+,
hyfR,,hyfH,b2488,+,
hyfR,,hyfI,b2489,+,
hyfR,,hyfJ,b2490,+,
hyfR,,hyfR,b2491,+,
hyfR,,focB,b2492,+,
hypT,,metQ,b0197,+,
hypT,,metI,b0198,+,
hypT,,metN,b0199,+,
hypT,,cydA,b0733,+,
hypT,,cydB,b0734,+,
hypT,,cysH,b2762,+,
hypT,,metB,b3939,+,
hypT,,metL,b3940,+,
hypT,,fecE,b4287,-,
hypT,,fecD,b4288,-,
hypT,,fecC,b4289,-,
hypT,,fecB,b4290,-,
hypT,,fecA,b4291,-,
iclR,,aceB,b4014,-,
iclR,,aceA,b4015,-,
iclR,,aceK,b4016,-,
iclR,,iclR,b4018,-,
idnR,,gntK,b3437,-,
idnR,,idnR,b4264,+,
idnR,,idnT,b4265,+,
idnR,,idnO,b4266,+,
idnR,,idnD,b4267,+,
idnR,,idnK,b4268,+,
idnR,,gntU,b4476,-,
ihf,,carA,b0032,+-,
ihf,,carB,b0033,+-,
ihf,,folA,b0048,+,
ihf,,gcd,b0124,+,
ihf,,hpt,b0125,-,
ihf,,gltA,b0720,+,
ihf,,sucA,b0726,-,
ihf,,sucB,b0727,-,
ihf,,sucC,b0728,-,
ihf,,sucD,b0729,-,
ihf,,glnQ,b0809,+,
ihf,,glnP,b0810,+,
ihf,,glnH,b0811,+,
ihf,,dps,b0812,+,
ihf,,dmsA,b0894,-,
ihf,,dmsB,b0895,-,
ihf,,dmsC,b0896,-,
ihf,,pflB,b0903,+,
ihf,,focA,b0904,+,
ihf,,ihfB,b0912,-,
ihf,,ompF,b0929,+-,
ihf,,ssuB,b0933,+-,
ihf,,ssuC,b0934,+-,
ihf,,ssuD,b0935,+-,
ihf,,ssuA,b0936,+-,
ihf,,ssuE,b0937,+-,
ihf,,csgG,b1037,+,
ihf,,csgF,b1038,+,
ihf,,csgE,b1039,+,
ihf,,csgD,b1040,+,
ihf,,ndh,b1109,-,
ihf,,hemA,b1210,+,
ihf,,prfA,b1211,+,
ihf,,prmC,b1212,+,
ihf,,narK,b1223,+,
ihf,,narG,b1224,+,
ihf,,narH,b1225,+,
ihf,,narJ,b1226,+,
ihf,,narI,b1227,+,
ihf,,pspA,b1304,+,
ihf,,pspB,b1305,+,
ihf,,pspC,b1306,+,
ihf,,pspD,b1307,+,
ihf,,pspE,b1308,+,
ihf,,fnr,b1334,+,
ihf,,paaZ,b1387,+,
ihf,,paaA,b1388,+,
ihf,,paaB,b1389,+,
ihf,,paaC,b1390,+,
ihf,,paaD,b1391,+,
ihf,,paaE,b1392,+,
ihf,,paaF,b1393,+,
ihf,,paaG,b1394,+,
ihf,,paaH,b1395,+,
ihf,,paaI,b1396,+,
ihf,,paaJ,b1397,+,
ihf,,paaK,b1398,+,
ihf,,sra,b1480,+,
ihf,,hipA,b1507,+,
ihf,,hipB,b1508,+,
ihf,,sodB,b1656,-,
ihf,,sufE,b1679,+,
ihf,,sufS,b1680,+,
ihf,,sufD,b1681,+,
ihf,,sufC,b1682,+,
ihf,,sufB,b1683,+,
ihf,,sufA,b1684,+,
ihf,,ihfA,b1712,-,
ihf,,osmE,b1739,-,
ihf,,flhC,b1891,-,
ihf,,flhD,b1892,-,
ihf,,tyrP,b1907,-,
ihf,,fliY,b1920,-,
ihf,,fliZ,b1921,-,
ihf,,fliA,b1922,-,
ihf,,yeiL,b2163,+,
ihf,,ompC,b2215,-,
ihf,,atoD,b2221,+,
ihf,,atoA,b2222,+,
ihf,,atoE,b2223,+,
ihf,,atoB,b2224,+,
ihf,,glpQ,b2239,-,
ihf,,glpT,b2240,-,
ihf,,nuoN,b2276,-,
ihf,,nuoM,b2277,-,
ihf,,nuoL,b2278,-,
ihf,,nuoK,b2279,-,
ihf,,nuoJ,b2280,-,
ihf,,nuoI,b2281,-,
ihf,,nuoH,b2282,-,
ihf,,nuoG,b2283,-,
ihf,,nuoF,b2284,-,
ihf,,nuoE,b2285,-,
ihf,,nuoC,b2286,-,
ihf,,nuoB,b2287,-,
ihf,,nuoA,b2288,-,
ihf,,amiA,b2435,-,
ihf,,hemF,b2436,-,
ihf,,rseC,b2570,-,
ihf,,rseB,b2571,-,
ihf,,rseA,b2572,-,
ihf,,rpoE,b2573,-,
ihf,,proV,b2677,+,
ihf,,proW,b2678,+,
ihf,,proX,b2679,+,
ihf,,norV,b2710,+-,
ihf,,norW,b2711,+-,
ihf,,hycI,b2717,+,
ihf,,hycH,b2718,+,
ihf,,hycG,b2719,+,
ihf,,hycF,b2720,+,
ihf,,hycE,b2721,+,
ihf,,hycD,b2722,+,
ihf,,hycC,b2723,+,
ihf,,hycB,b2724,+,
ihf,,hycA,b2725,+,
ihf,,hypA,b2726,+,
ihf,,hypB,b2727,+,
ihf,,hypC,b2728,+,
ihf,,hypD,b2729,+,
ihf,,hypE,b2730,+,
ihf,,fhlA,b2731,+,
ihf,,cysH,b2762,+,
ihf,,cysI,b2763,+,
ihf,,cysJ,b2764,+,
ihf,,glcA,b2975,+,
ihf,,glcB,b2976,+,
ihf,,glcG,b2977,+,
ihf,,glcD,b2979,+,
ihf,,patA,b3073,?,
