,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
marR,-0.0010035803308710456,0.02159929947927594,0.0015688411181326955,0.008396982625126838,-0.008146273866295815,-0.005623038932681084,0.03914126627147198,-0.01351741462945938,-0.019728161692619324,0.011409983038902283,-3.910157862264896e-05,0.0011771061702165752,-0.01680024874856673,-0.0017891718284226955,-0.013057530652731656
wcaJ,-0.0016785521106794476,0.0026740568340756,-0.003985209548845887,0.0009357006516074761,-0.0023468711599707605,-0.009839635612443089,-0.004117195261642337,0.021151817850768567,0.014873866280540824,-0.002815184818793941,0.0015632928675040603,-0.015315910233184696,-0.011599918344922095,-0.007649868223816156,-0.001877233845880255
ftsY,0.0004558121197624132,0.005347152226604522,0.0006200431607430801,-0.0004150011847377755,-0.0032532791746780277,-0.004043614990077913,0.002566507013980299,0.012547044241800904,-0.0007861442453577183,0.002438089849584433,-0.0035677350242622197,0.007193919587880373,-0.014890550478664508,0.002328206356614828,-0.002140152903739363
ymgE,0.0013559704751241952,-0.002476353165693581,0.002723369924351573,-0.013405212499201298,-0.0015654164738953113,0.009667551834136248,-0.042031405009329316,-0.017682189494371413,-0.00603840478695929,0.0006809564068365045,0.005002203290350735,0.011758883390575648,0.004956929980923074,0.0017288363247644155,0.003411667386535555
aceB,-0.0016703498899005354,0.0006347796444606501,-0.00034016585181234404,-0.004848847268149257,-0.006700972472317517,-0.011726022362709046,-0.004948725211434067,-0.009492104118689894,-0.0034612047881819306,-0.0007958888987581391,-0.000865967747522518,-0.008583795800805092,0.0008976126646522028,-0.0002862719882978126,-0.00300099594052881
uspB,0.0010245982196647673,0.0038966360106132926,0.00340289150364697,0.0030298743816092612,-0.001744859596947208,-0.006100322171114385,-0.04676345620304346,0.00996691525913775,-0.005083209262229502,0.0026722380257469705,-0.001252710303524509,0.02838753752410412,-0.013273418690246272,0.006720141218975187,0.0013596176379360259
katE,-0.005058928742073476,0.20990135073661803,-0.0008019301027525216,-0.006259306860156358,-0.0061149178398773076,-0.010823475634679199,-0.035451203025877474,0.16159553945064545,-0.004582365686801495,0.06550761956878635,-0.009487188868224621,0.0016661158110946417,-0.21670365782387285,-0.0034414193988777696,-0.004886672459542751
yiiR,0.0004177276135305874,0.003807794074527919,-0.0017883299256209284,-0.004649652331136167,-0.005358424317091703,-0.015225225118920207,0.0016068687569350004,-3.755157831164979e-05,-0.004302948983386159,-0.00034615112270834484,0.0018097895267419517,0.003951925579458475,-0.000707575174733009,0.00036814662569668145,0.014113805023953319
yfjM,-0.0012670181109569966,-0.004687357507646084,-0.003952837246470153,-0.015455040521919728,-0.006022337460890413,-0.007294790102168918,0.004363549184054136,-0.014488806584849953,0.0009033483584062196,-0.001149816371751688,-0.007313764891587198,-0.012554037952795624,0.002499689426937937,-0.006338664731010794,-0.01416549613699317
kefG,-0.0026813157834112643,0.024006370976567267,0.0025776783865876494,0.0562277202680707,-0.0026234569773077965,-0.013222808968275785,0.009053596341982485,-0.000913564789807424,-0.0065700901160016655,0.013165631915683892,0.023434331212192773,0.00689729759003967,-0.04377343460737941,0.003584951173979789,0.02408703338354826
evgA,5.471207870868966e-05,-0.0010338281630538405,-0.005323055824264884,-0.004064517067745328,-0.005464317933656275,-0.002781778243370354,0.010538364658132196,-0.010640238355845212,-0.002936184152495116,-0.0020575490002830705,-0.007184589290991425,0.00699593907687813,0.005481052947376507,-0.004161855108104646,-0.008165585501119494
nudC,-0.0019126039126422256,-0.0007358474531793035,-0.002121863104403019,-0.006307720337063074,0.0039981355285272,-0.0020413514086976645,0.0024130199826322496,-0.011106787426397204,-0.000269036442016386,-0.0005702550371502897,-0.0034954041172750292,0.0023441085196100175,0.0023117571334910006,0.00011882297818374354,0.004970501116476953
envY,-0.0014194595417939126,-0.014206152176484466,-0.019273206908255815,0.0059087299648672344,-0.0069982667127624154,0.018984127175062895,0.15353455737233163,-0.0060363395372405645,-0.00019222504729441426,-0.0038172032078167043,0.023222436904907228,-0.01269267039373517,-0.0033739016542817094,-0.039899267442524436,-0.01864662380889058
yjjK,0.00026976341818226503,-0.00833674635272473,0.001728556719608605,-0.00044026975258020683,0.0005890918627846986,0.009540535947307945,-0.02802411288022995,0.06633540838956833,0.11570991195738316,-0.03831122496939567,0.0007993567624362185,-0.007357698008418083,-0.01359658040588789,0.0037216767692007124,0.011315978383645415
ypjD,0.004733512154780328,0.014982706429436802,-0.00876075865700841,0.0011615583766251803,-0.007924203677102924,0.006218007816933095,-0.02492167057469487,-0.03498590402305126,0.012442878410220147,-0.003063138703400471,0.008375565111637116,-0.016219938155263663,0.021481463405112904,-0.015052869953215121,-0.003656012413557619
rimJ,0.0019547563476953658,-0.0030998380621895193,-0.0042485579056665305,0.0018287575629074126,0.00013502831818186677,-0.009345746356993914,-0.006330173686146736,-0.011214885432273149,-0.028696027789264916,-0.0012279910670806575,0.006278625880368054,0.001348165946546942,-0.0029685595942414308,-0.008948506461456418,-0.007765425709076226
dhaM,-0.0010702027392107993,-0.0004946511084563099,-0.005243934453465045,-0.004519350077025593,-0.005821956475265324,0.014162984387949109,-0.019173329062759877,-0.010382843054831028,-0.056351942606270314,-3.006983015767624e-05,-0.0032540383865125476,-0.0037082014488987623,-0.0008295646593622617,-0.005374110355041921,0.006871601105667651
racC,0.0014978309744037687,-0.10411845363676547,0.0033321155374869704,-0.0008973144891206175,-0.004942578244954348,-0.002904679784551263,0.008743240628391505,0.0815884205698967,0.004132853348273784,-0.007636164424447231,-0.0008095840632449836,-0.004677928988821804,-0.019267053406472397,0.003098535148892552,-0.0014441823051311075
yqcD,0.0007125247147632763,-0.014130900325253605,-0.00028549950482556594,-0.001491274448344484,-0.003591200073715299,0.0024972718185745178,-0.004560257461853325,0.018040343727916477,-0.0038015716336667537,0.0017686576062830232,-0.000436922206718009,-0.004033652669750154,-0.007255067499017859,0.00015673576315748506,0.0018306407739873975
rpsU,0.004935396411456168,0.003974059903994203,0.0007901240419596433,-0.011025337120518088,-0.01169815957546234,-0.022475875578820706,0.015927465073764323,-0.031178841628134252,-0.017368274014443158,-0.0022869384076154554,0.005247501982375979,-0.011255268538370729,0.0018142725520554077,0.0020957769360393287,0.009840942453593016
speF,-0.00878305441699922,-0.015081306118518115,0.006214751088991761,0.004348306288011372,-0.00454468565993011,0.03407592199742794,-0.006316646197810769,-0.0032681463460903616,0.0036364359175786376,-0.01318990244496479,0.017664248552173377,9.287771899835207e-05,0.015671183613229948,-0.036195752769708635,-0.014446641551330686
ybaL,0.002738542496226728,-0.0035622373246587814,-0.007721118363551795,0.0013905344693921507,-0.007632315675728023,0.005997729138471186,0.0010154769488144666,0.011452464330941438,-0.0008501784142572432,-0.0010794157359373183,0.0008436011505546048,0.003730672728270292,-0.0026645721889245436,-0.014481920395046472,0.002431237753480673
nfnB,0.0003779146954184398,-0.0019465051451697947,-0.0013656568771693856,-0.005535836392082274,0.0013743502192664892,0.011869353745132684,0.030941225327551364,-0.014611469842493533,-0.034394111931324,-0.0014255029575040855,0.0011238065862562508,-0.021702020056545736,-0.005969899372725063,-0.003688018638640642,-0.0013028702803421766
rrnC,-0.003378426416311413,-0.005550838951021433,-0.0026694305241107942,-0.010553800845518707,-0.0021234056167304515,-0.011313307378441096,-0.02705411536619067,-0.020624987389892338,-0.003114606610033661,-0.005811275811834367,-0.00013701705160201527,0.009362152311950922,0.02027331574270165,-0.00892521096393466,-0.007727297148667276
ykgF,0.004973621889948845,-0.0044587582629174,-0.003993697986006736,0.0033195031783543527,0.00788277318701148,-0.014720241241157055,0.007192820743657648,-0.004296547109261155,0.0010600477980915457,-0.0004093102666869176,0.0011984106758609414,0.0008561354962876067,0.003327950596786946,-0.003395493212155998,-0.0014215091604273767
zitB,0.003803668604232371,0.007693449114449322,-0.0009768362157046794,-0.008666766015812755,-0.0061929260147735475,0.01289943177253008,-0.029541485384106635,-0.0064374373061582444,-0.00041271779758972116,0.0009545089483418199,0.012442458542063833,0.005468926816247404,-0.001729380761564945,-0.0013840322697069496,0.010792020251974463
sodC,-0.00017782543407520278,0.00319591793930158,0.0091371691506356,-0.0102027543541044,0.0028306563990190626,0.011367119457572699,-0.0730767623335123,-0.014674980975687504,0.0014876291016116738,-0.0068036193162741435,-0.007854421958327293,0.007305352129042149,-0.013377658248576054,0.010960280131548643,0.009493233729153871
dgoR,0.0027506175450980664,-0.00855075524188578,0.0007418573030736297,-0.0033898281678557394,-0.00044024522037943825,0.017237049210816622,-0.06168987989425659,-0.007447214582934975,0.00339494556421414,-3.515231333313936e-05,9.827713089180179e-05,0.02047166330739856,0.01945556576801352,-0.0017578645143657922,0.01733277313411236
yajC,-0.0004027668619528413,0.0010916058393195271,0.0011699829483404756,-0.0030607100622728465,-0.004439671481959522,-0.0002575243296450935,-0.005063230125233531,-0.011077833222225308,-0.004571668319404126,-0.0019589091808232197,-0.0034590107831172644,-0.012517939507961272,-0.002397625073117305,0.0018325416627340018,0.0047199034411460165
sapA,-0.0014958620292600245,-0.0006077846215339377,-0.004932391946204007,-0.0007629290805198253,-0.002286445968784392,0.026451948471367358,-0.026834802962839605,0.00387625421397388,0.002767057213932276,-0.0018674482392281833,0.002087148318532854,0.007056971918791533,-0.0036950410478355654,-0.01032120693475008,0.006012051207944751
yaiX,-0.0022437406750395895,-0.02296539107337594,-0.0364314479380846,0.008343713041394949,-0.012029761411249638,0.004192561702802777,-0.019932864550501108,-0.013433026876300573,-0.02570142911747098,-0.006664688334272927,0.02445094870403409,-0.012109330557286739,0.0026269069934510684,-0.06337562650442123,-0.01565438974648714
yieG,0.000854013670468703,-0.006769359614700079,-0.0032221443695016204,-0.000866382556851022,-0.003407041353639215,0.0062785287480801345,-0.0005724430707050488,-0.0005962508509401232,-0.004055912271142006,-0.0011392107325187374,0.005254303454421461,0.0026842181314714253,0.0030395902653999,-0.011719449125230312,0.005978465802036226
ybaT,0.0018849629175383598,-0.0063843967579305175,-0.001589187744539231,0.017315562553703784,0.004652183391153812,-0.007875397922471166,-0.04861190389841795,0.014593648789450527,-0.0027675349870696663,-0.004459968950397459,0.006292046811431647,-0.006235650461167097,0.0022136055473771215,-0.010253821071237325,-0.001580499972915277
mglB,0.00316633092937991,-0.08473275400698185,0.0052187071647495035,0.00286513555329293,-0.00727624224498868,0.02403992660343647,0.0064893894642591475,0.07182416744530201,-0.003360468005994335,0.0087884891306959,0.004870313070714474,-0.004208299233578145,-0.05823629632233137,0.006541569451801479,0.02019278135150671
pmrD,-0.002103837258182466,-0.0040396096790209415,-0.011744121583178639,-0.007267639501951635,0.0029747802671045067,-0.0015847250947263092,-0.007784143905155361,-0.0070449495362117885,-0.013947253804653883,-0.0021224431612904757,0.0094963245280087,0.0008765976619906724,0.005714376431788845,-0.017595651019364597,-0.010673983879387379
yihU,-0.0006222369516035542,-0.003988442549016326,0.002412041621282697,0.0027758790692314506,-0.005974783771671354,0.016892953887581826,0.0016350506548769772,-0.00932874860242009,-0.00859864791855216,-0.00230988262204386,-0.004600747334770858,0.003714322918094695,0.0009957295491820179,-0.003480963164474815,-0.004855427285656333
yafN,-0.0016051188309211283,-0.0034475507400929927,-0.005068859169259667,0.01291901420801878,-0.005054130367934704,0.009027561414986849,-0.02193703493103385,-0.002250695088296197,-0.002150485086021945,-0.0027839433609056345,0.0020856171241030097,-0.004991072635166347,0.011090191552437931,-0.008382755573838949,0.002031756897922605
nupX,-0.0024836024548858405,0.00011816393482149578,-0.0010711295565124601,0.00042467031453270466,-0.0006901114573702216,-0.0035498662246391177,0.01022686912678182,0.0028226064424961804,0.0019837904209271074,-0.0009146188256044659,0.001878610096173361,-0.008738791961222887,-0.0027179319119776586,-0.0036581683345139025,0.005527890338562429
hscB,-0.00028500471700681373,-0.0050000879308208825,-0.00365321017568931,-0.0014437336521223188,-0.0011140433163382114,0.0017077549651730805,-0.0027731073251925408,-0.007158493115566671,0.0011162146541755646,-0.0011707544872040737,0.0002310977863089647,-0.004344641282223165,-0.005562685194414064,-0.010474578896537422,0.00020890938016236758
yiiQ,0.006507229418493807,0.0055761250760406255,0.0019567347108386457,0.006424518576823175,-0.0015937191375996918,-0.009089876608923077,-0.035826210491359235,0.005462098428979516,-0.002336261554155499,0.0016035576160234142,0.005393690769560635,-0.03046587375923991,-0.0005758086335845292,0.00988174520432949,0.007857696684077382
yjaH,0.003069277834147215,-0.007976453462615609,-0.012579268971458078,-0.0039390059327706695,-0.009545563822612166,-0.0026614608988165854,-0.02178743256255984,-0.0013816757535096257,-0.003406030198093504,-0.0023385683882487826,0.018754311092197894,-0.0101041760109365,-0.00033714972031078337,-0.07091792583465577,-0.012380627458915114
yeiM,0.0009402048238553107,-0.004859691746532917,-0.00740391761995852,0.0006443022424355149,-0.007870383374392987,0.0022257124353200195,-0.0003362470623687841,0.0035957994405180216,0.0034737023455090822,0.0007308895127859713,0.0003426109949941747,-0.0008604045258834958,-0.0023509258718555233,-0.010539280492812395,-0.0025242716330103575
yjgH,-0.0030054932460188864,0.00076344414439518,0.0013628901657648386,0.058584177047014234,-0.0036442882637493313,0.006390356924384832,-0.016989013999700545,-0.004942170102149248,-0.0010077960172202437,-0.00026228035246238354,-0.0006103451579110697,-0.007058361452072859,-0.0013517169471190546,0.0007510640646796674,0.006032728622667492
ptsA,-0.002926969120744616,0.0008576157124480233,0.001971096694469452,-0.0353410529717803,-0.0009330944827524945,-0.018993117678910494,-0.01664155665785074,-0.0013331873784773053,-0.0006433570891385898,0.00023364039234037185,-0.00118317827465944,-0.008497192654758692,-0.0002293229505983574,0.006022705524228514,-0.03439961172640324
ydhO,-0.003925905479118228,0.0002982490917202085,0.0019313450751360505,-0.011580834724009037,0.003664769271854311,-0.02969399970024824,0.00782321541570127,0.0020487080840393902,0.0008251243224367499,0.001045193656064368,0.006734082633629441,-0.006890412741340697,-0.0015887044628251747,0.00436929203569889,-0.0117108344566077
dinG,0.0008905510185286403,0.0037322166352532805,0.004115252029150724,-0.009130690395832062,-0.0009384149417746812,0.008508962029591203,0.02029981665313244,0.005217834506183862,-0.0009971818065969272,0.00048769486058890504,0.001395788136869669,0.014822846604511141,0.001830603222570281,0.003377293301746249,0.02011907085776329
yjgR,0.0004216208314755932,0.0015418682724703103,0.0011434134584851563,0.003975591654889286,0.007677792501635849,-0.004118917556479573,-0.004414168307557702,-0.005427625831216574,-0.0013865734136197716,-0.001675969169963241,-0.0043681352259591225,0.03449414178729057,0.0024145290322871095,0.001037663338938728,-0.006506366617977619
gntP,-0.001351061153691262,0.00035133864686940795,0.004558212738484144,0.00015755389860714787,0.005922063901089132,0.009180381549522281,0.003777592764236033,0.013398415418341756,0.005742730866186321,-9.455586027195158e-05,0.0013065625564195216,0.0018306954042054712,-0.0010916062571804028,0.012228964529931545,0.003297177660278976
osmC,-0.0013192176062148064,0.008824874516576528,0.009807030195370317,-0.007295204433612526,0.002813501316122711,0.0033312660711817444,-0.02576755974441767,-0.011230025086551904,0.00027578294451814146,0.0016810011749116547,-0.004746920191682875,0.007664550975896418,-0.0030346281660990006,0.015714004319161177,0.0010977906186599284
xthA,0.00067293795873411,0.0023004467925056816,0.000251392945938278,0.00298160083591938,0.0006768101156922057,-0.005303571033291519,0.0070559133170172575,-0.004617707990109921,-0.002461995261255652,-0.0006123208361944318,-0.0007617043773643673,-0.0015521194494795055,-0.0019640159857717446,0.001308264099061489,-0.00218699385644868
yjhU,-0.0021867911051958798,0.003726075740996748,-0.0006824300566222518,0.002007928965613246,-0.0022297514183446765,-0.0012238279485609382,-0.001180778385605663,-0.0005194407785893418,0.0006821241165744141,-0.0028569622313132487,-0.0018195853673387318,-0.005468078288249672,-0.0012325371961180215,0.0007274966943077743,-0.001861196750542149
ydcJ,0.001845084292581305,0.0010444603484938853,0.0031600997876375914,-0.0006822041468694806,-0.0009659438126254827,0.014962859814986587,-0.01778686910867691,-0.014098625471815467,0.000670323240474886,1.2503673988029765e-06,-0.005661679222248495,0.01265474697574973,-0.00010289554203669709,0.005870712581090629,0.0008266401570290327
flk,-0.001702889057341963,0.01976293997839093,0.0016615714179351927,-0.005432770499028266,0.0027776022092439235,0.008789216782897711,0.01361354480497539,0.091572585105896,-0.003106426234007813,-0.0018008329442888778,-0.009264424089342355,0.0014677116891834885,0.010921069336466437,0.0026196377677842973,-0.005952350678853691
sppA,0.0017608026636298747,-0.001122615665954072,-0.0015134090220090002,0.0005302195466356352,-0.0009659986395854503,-0.006119497055187821,-0.005004384331405163,0.014289074055850505,-0.0038933491869829594,-0.0016700734779889505,-0.00289718760875985,-0.00907266945578158,0.0011290144514981854,-0.004252428635954857,0.003088515121489763
mltD,-0.0027959876437671483,0.003545115473680198,0.0021713384962640703,0.0034586284589022396,0.004613575958646834,0.022199070136994122,0.050020718723535536,0.011182614658027888,-0.001360258039785549,0.00045846836257120035,0.007283902857452631,0.0010235275095328688,-0.006896143493029368,0.011076685842126607,0.0037710912735201417
rssA,4.743886897813354e-06,0.0018139413988683374,0.0023204367980360985,0.002353249171283096,0.0004380214601405896,0.018075285106897356,-0.011225755466148258,2.2862829555378995e-05,-0.00029861528324545363,0.00036679297807999515,-0.005429142997600138,0.0139802897721529,-0.0016942773805370174,0.005691339639015496,-0.0034703076677396892
tolC,0.0010824530257377773,0.00018247030360384997,-0.00048522293101996186,0.0012391190440393983,-0.006619706875644624,0.022236641701310872,0.0015736958698835224,-0.006994349751621485,-0.01111740198917687,-0.003489050469978387,-0.0015088528487831353,0.00797525784932077,-0.0025379722639890276,-0.0012032552633900195,-0.005272918920964003
purT,-0.00034537994652055203,-0.0004957408088375814,-0.006923059881664813,0.010522657483816146,-0.008632684964686633,-0.004857375998981297,0.0710347742587328,-0.0026102990354411305,-0.002211566772311926,-0.0024083221334043935,0.00033494760195026176,-0.009271232960745692,0.0010581779933014025,-0.008376696826890111,-0.012472406970337033
fldA,-0.00048466371634276584,0.0004387476250121836,0.000388211325625889,-0.016077656485140323,0.00038516712753335015,0.003201937600970268,-0.0015408882207702845,0.004182204511016608,-0.0011969003546983003,0.0011115793730637215,-0.007641346934251487,0.0036706267017871143,-0.008203495232141521,0.0016068758291658014,-0.0068049024324864146
ompW,-0.003532274076715112,0.002903811507858336,0.2291199830174446,-0.004310726565308869,-0.06410569816827774,-0.015054594902321696,0.09029773816466331,0.013789401138201356,0.03475283954292536,-0.033927703231393574,0.009595408076420427,-0.03919744797050953,0.0036930058567785557,-0.02929537821561098,-0.04692517131567001
yhhF,-0.00040778075315756724,-0.004646409219130874,0.000814163203467615,-0.01667805643752217,-0.002813641577959061,0.009042023653164507,-0.0117373076826334,-0.014512362871319056,-0.017247637882828713,0.0035604637968971067,-0.0024173440411686896,0.001603950886055827,0.003680197639862098,0.002194295399822295,-0.000491583850234747
ung,-0.0027565902238711713,0.0009932005673181266,0.0001487767745857127,-0.0009528543340275064,-0.007009211871773005,0.006903070495463908,0.003614557534456253,-0.007930512805469334,-0.00637128337752074,-0.0021183926262191483,-0.006685996106825769,-0.003904244510922581,0.003979474325742887,0.0013303549843840302,-0.00041162327805068346
sseB,0.00220668580615893,0.009888926818966866,-0.0013289515941869467,-0.006377232410013676,-0.00892518501728773,0.00042944724031258375,0.01761882932856679,0.006372060962021351,0.0009245593851665034,-0.0007160897836571626,-0.01296186706982553,0.034146713577210906,-0.001341644112197896,0.003559828549623489,-0.008081408673897386
pflA,0.0005675211932975798,0.005269185146316886,0.002771515138447285,-0.006614522403106093,-0.0074876063829287885,0.00022079761023633182,-0.010483502745628356,-0.003825342059135437,-0.002971772258169949,-0.0011103993214397546,0.0041049266792833805,0.0005987394647672772,0.00010536864493883787,0.002608773745596409,-0.004520215545780957
yaeH,-0.0001231584530614782,9.502227207121906e-05,0.0007793796248733997,-0.00582774466369301,-0.005060557499527931,0.013562358431518078,-0.010812140377238393,0.002862666246946901,0.001739975259406492,-0.0018510085710111153,-0.004469000566750765,-0.0140034347679466,0.0011981127093579754,0.00254725118400529,-0.002993789936881512
uspA,-0.0013849942805245518,0.0009675719565711916,0.0014596066577360035,-0.008258789256215095,-0.004587200689129532,-0.0031773516908288,-0.0008764377702027559,-0.0025454695359803737,0.006136556915007532,-0.0015496958772292786,-0.011592915561050177,-0.008444673446938396,0.0019396155573293027,0.001657841324340552,-0.004318843092769384
pepB,-0.00022106483651441523,0.2409939354658127,-0.004495000578463078,-0.006144946441054344,-0.013303070804104209,-0.013433056632056833,-0.00445614512078464,0.024312895089387894,0.002011020122299669,0.03633854486937466,0.0017037605587393045,-0.005135294375941157,-0.08099597979740925,-0.007965132798999549,-0.0064895362034440044
narZ,-0.0010214561875909567,-0.007982450448907911,-0.0026536118146032097,0.006655342243611813,0.00020343478608992883,-0.0099171541351825,0.035053721778094765,-0.008592096291868074,0.28358794033527374,-0.10009594845125475,0.0033955712895840408,-0.00348367212805897,-0.07825218284704599,-0.0007183216622797772,0.000986014548689127
ykfA,-0.0019402750732842834,0.00030364062666194514,-0.0008285293803783133,-0.0013816064945422113,-0.0001284688818122959,0.00734389531891793,-0.022943447176367045,0.0012451496138237417,-0.003717396827414632,-0.00016168833918713807,-0.011057855784893036,0.015385808683931827,-0.000390816219959265,-0.003211677044164389,-0.004125023321248591
ecfI,-7.433072096318938e-05,0.007196049052290618,0.003156744688749313,-0.0014185556641314178,-0.0017805385473184288,-0.008209811383858323,-0.025102339014410974,0.01946213049814105,-0.00021897876547882333,-0.0015324377228648975,-0.0005249433795688674,-0.008562870863825083,0.004618092852431428,0.0045575966080650685,-0.00010440882761031389
yfhG,-0.00027635726088192313,0.0012662448466289789,-0.010751531170681118,-0.00245420774910599,-0.0022216713312081995,0.010197908543050289,-0.011470558783039451,0.00951588574796915,-0.008226645067334176,-0.0039556447938309015,0.003761227377690375,-0.0015593957959208638,0.0022354842025466845,-0.021565146315842866,-0.001354110244428739
yigI,0.0004014759178971872,0.025144492853432895,0.0005377114185830578,-0.00876280034892261,-0.00766368122305721,0.0185790678858757,-0.031130607519298793,-0.01803453310392797,0.026357059367001057,-0.002949718746401549,0.00875581986270845,-0.006419308427721262,0.016164734320019383,0.0020155125600285827,0.009644083892926574
yagI,-0.0010576908639632165,-0.00397398671368137,-0.0034928141720592977,-0.00610576624982059,0.004659372740425169,0.03165148410946131,0.04516505062580109,0.0068863393226638436,-0.002844574572518468,-0.0013562807548897766,-0.00480597838293761,-0.02682251149788499,-0.005149974981435092,-0.008932739282026887,0.00037500902893953023
yhdJ,-0.0002944129955722019,-0.002763555378187448,0.0012014428875409067,-0.000955570045625791,-0.005701955398544669,-0.006337723447941244,0.01516622812487185,-0.012109752092510463,-0.00444352830760181,-0.0012315408325282834,0.002431681810412556,0.007480426295660436,0.00047555062723491926,0.002991902339272201,-0.003934510061517358
yfhK,-0.0009833398601040244,-0.006791604459285736,-0.013966509345918894,-0.006974998963996768,-0.0016450334223918617,0.011424754736945033,-0.006839855974540114,-0.01935233060270548,-0.019530152156949043,-0.0023526908550691983,0.00188146851840429,-0.003608612213283777,0.008413117810949144,-0.020894937999546528,-0.009886272251605988
rhtB,-5.874015289464296e-06,0.005086811096407473,-0.0060748702241107825,-0.005600236360915005,-0.0005392849625786766,0.00243119936902076,-0.012266336744651198,0.05054813023656607,0.019209905564785003,0.001234925648948621,-0.004363336702808738,-0.006692697959952056,0.01084354654773621,-0.00810376021079719,-0.004172738967463374
yadC,-0.004001782494597137,-0.0014024679129943252,-0.0013544933125376702,-0.0126319432631135,-0.013481067633256317,-0.006386769786477089,0.012592611471191048,0.2306445586681366,0.09908127345144749,0.01540322178772774,0.006128713744692505,-0.0141112014465034,0.02947121018214931,-0.0018483699043281376,-0.0029873802466318013
b3218,0.0005404156056465581,-0.00257903263438493,-0.00215649560559541,0.005042862533591688,-0.000966194620123133,0.012641428364440798,-0.025881482940167188,-0.003152903160080314,-0.004226383045315743,-0.0032585590014638133,0.004963096906431019,0.02487520094960928,0.0037634090256753816,-0.009956783335655927,0.003295324051287025
b2639,-0.0012069729052018375,-0.0027159561426378788,-0.004752246704883873,-0.0039379974314942955,-0.0019987063179723917,0.018502682484686374,-0.018045546878129246,0.006452218466438353,-0.004035016580019146,-9.557363131512741e-05,0.001677326683420688,0.005758571806363761,0.002475167056601719,-0.009064435055479407,0.005024930480867624
hemB,0.005898781805299223,-0.0033347868057899176,-0.0016408633184619248,-0.0011696906562428922,0.004356774222105742,-0.015177927883341909,-0.0007730422395979986,-0.003511338741518557,0.0002840613377338741,-0.0005542644890760217,-0.0019163269142154604,0.002088981540873647,0.005387392725391561,0.00022457177634350957,0.0012903716589789838
kefF,0.0034024683362804354,-0.007761597242206335,0.0016086702595930547,0.01124610829167068,0.00021291254510288126,-0.03638436798006296,-0.01702090311795473,-0.03349929094314575,-9.604344631952699e-05,0.005597755418114185,0.0005451621691463515,0.0065870099700987336,0.02315575180642576,0.0021707543544471266,0.008194963587448001
serW,0.00022810952286818066,-0.09217310510575771,0.0008810245606582611,-0.004800882907584309,-0.003987755477428436,-0.005131010222248733,-0.003250744235701859,-0.022459066789597273,-0.0062400644598528746,-0.003993211204679795,-0.00531263966113329,-0.0019284172984771432,0.005104340628492197,0.0024920793529599906,-0.002345907064154744
entD,-0.010032916134223342,-0.010854615615680813,-0.014438904775306582,-0.012081695944070816,-0.027130002193152904,0.008059876598417759,-0.010437923576682806,-0.010280491625890136,0.0006764315399777843,0.0029531912611662804,-0.002285786841530353,0.07295724846422673,-0.0038862314344529645,-0.013446978013962507,-0.020140956826508044
luxS,-0.0029041125648655,-0.001468163487734273,-0.007460625474341214,1.1307160730211762e-05,0.0005254718172363937,0.0044623116636648774,-0.0470125636830926,-0.006113027660176158,-0.0004847604353562929,-0.0014230019338597286,0.0018554080463945865,-0.012664701836183668,0.0075354336996574,-0.010175965176895261,-0.011479529533535242
dusB,-0.0024956573895178733,0.00207394631463103,0.0016414285416249186,0.0037090425239875912,0.006133953854441643,0.013461050186306238,0.05227724362164736,-0.001717584590660408,0.003923471122980118,-0.0008317090294615602,0.0014983061456587165,0.0011202332039829343,0.006172549776194325,-0.0037063975189812483,-0.002789054505992681
hepA,-0.0028033522609621285,-0.0031293776747770606,-0.0051038592960685495,-0.008330174637958408,-0.0006670465035131201,0.022061456553637983,-0.01076433545909822,-0.00460029068402946,-0.0032709463965147735,0.0003424547910718359,-0.005336842113174498,-0.004897682219743729,-0.00398410610428237,-0.0031265476904809475,-0.006774622919037938
lipA,-0.0024523635557852684,-0.2817369714379311,0.004342841519974172,-0.004911275454796851,-0.001339060205500573,0.0013153155706822873,-0.0383124502748251,0.19823972553014754,-0.006315203793910769,0.03464061292224979,-0.005568941719830036,-0.01484419109299779,-0.17077770658645286,0.0015886165865231306,-0.0073367978958413
recX,-0.0018563307682052256,-0.25084557965397836,-0.011738650752231478,-0.00034732837812043724,-0.0026373180374503137,-0.017850192524492742,-0.015361492186784745,0.09582339107990265,-0.016511374330148102,-0.004337405924249093,-0.001361710897181183,-0.010003460990265011,-0.02119094398650381,-0.02399426819756627,-0.012516044601798058
ribC,4.193461616523564e-05,-0.005930754370056092,-0.004029535786248744,0.008804598934948444,-0.006313749561086297,0.00461359545122832,0.0027781920600682495,-0.0034520671446807683,0.0006578053033445031,0.0005794835679446269,0.0005829405202530325,-0.01856070166453719,-0.003806462200044329,-0.007034782138653099,-0.010478668063879013
pcnB,-0.0020886819995939734,0.04574852529913187,-0.010811078418046237,0.003422012233640999,0.006949241408146917,0.012716126823797823,0.019517861064523457,0.017913542464375497,-0.008480365015566349,0.0020553781160052463,0.007652043248526752,0.0030524903326295317,-0.009622931962900132,-0.018851493746042253,-0.013474449822679162
