,gene_name,start,length,operon,COG
yjjK,yjjK,1668,1668,ettA,Function unknown
ypjD,ypjD,792,792,ypjD,"Posttranslational modification, protein turnover, chaperones"
rimJ,rimJ,585,585,rimJ,"Translation, ribosomal structure and biogenesis"
dhaM,dhaM,1419,1419,dhaKLM,Carbohydrate transport and metabolism
racC,racC,276,276,racC,No COG Annotation
yqcD,yqcD,849,849,queF,tRNA-queuosine biosynthesis
rpsU,rpsU,216,216,rpsU-dnaG-rpoD,"Translation, ribosomal structure and biogenesis"
speF,speF,2199,2199,speF-potE,Amino acid transport and metabolism
ybaL,ybaL,1677,1677,ybaL,Inorganic ion transport and metabolism
nfnB,nfnB,651,651,nfnB, nitroreductase
rrnC,rrnC,0,0,rrnC,tRNA
ykgF,ykgF,1428,1428,ykgEFG,Energy production and conversion
zitB,zitB,942,942,zitB,Inorganic ion transport and metabolism
sodC,sodC,522,522,sodC,Inorganic ion transport and metabolism
dgoR,dgoR,690,690,dgoRKADT,Transcription
yajC,yajC,333,333,tgt-yajC-secDF,"Intracellular trafficking, secretion, and vesicular transport"
sapA,sapA,1644,1644,sapABCDF,Amino acid transport and metabolism
yaiX,yaiX,282,282,yaiX_1,No COG Annotation
yieG,yieG,1338,1338,adeP,Function unknown
ybaT,ybaT,1293,1293,glsA-ybaT,Amino acid transport and metabolism
mglB,mglB,999,999,mglBAC,Carbohydrate transport and metabolism
pmrD,pmrD,267,267,pmrD,Signal transduction mechanisms
yihU,yihU,897,897,yihUTS,Lipid transport and metabolism
yafN,yafN,294,294,dinB-yafNOP,"Cell cycle control, cell division, chromosome partitioning"
nupX,nupX,1251,1251,nupX,Nucleotide transport and metabolism
hscB,hscB,516,516,hscBA-fdx-iscX,"Posttranslational modification, protein turnover, chaperones"
yiiQ,yiiQ,600,600,yiiQ,Function unknown
yjaH,yjaH,696,696,yjaH,Function unknown
yeiM,psuT,1251,1251,psuT,Nucleotide transport and metabolism
yjgH,yjgH,396,396,yjgH,"Translation, ribosomal structure and biogenesis"
ptsA,frwA,2502,2502,ptsA-fsaB-gldA,Carbohydrate transport and metabolism
ydhO,ydhO,816,816,mepH,Cell wall/membrane/envelope biogenesis
dinG,dinG,2151,2151,dinG-ybiB,"Replication, recombination and repair"
yjgR,yjgR,1503,1503,yjgR,Function unknown
gntP,gntP,1344,1344,gntP,Amino acid transport and metabolism
osmC,osmC,432,432,osmC,"Posttranslational modification, protein turnover, chaperones"
xthA,xthA,807,807,xthA,"Replication, recombination and repair"
yjhU,yjhU,987,987,yjhU,Transcription
ydcJ,ydcJ,1344,1344,ydcJ,Function unknown
flk,flk,996,996,flk,Cell motility
sppA,sppA,1857,1857,sppA,"Posttranslational modification, protein turnover, chaperones"
mltD,mltD,1359,1359,mltD,Cell wall/membrane/envelope biogenesis
rssA,rssA,906,906,rssAB,Function unknown
tolC,tolC,1482,1482,tolC-ygiABC,Cell wall/membrane/envelope biogenesis
purT,purT,1179,1179,purT,Nucleotide transport and metabolism
fldA,fldA,531,531,fldA-uof-fur,Energy production and conversion
ompW,ompW,639,639,ompW,Cell wall/membrane/envelope biogenesis
yhhF,yhhF,597,597,rsmD-yhhL,"Replication, recombination and repair"
ung,ung,690,690,ung,"Replication, recombination and repair"
sseB,sseB,777,777,sseB,Function unknown
pflA,pflA,741,741,pflA,"Posttranslational modification, protein turnover, chaperones"
yaeH,yaeH,387,387,yaeH,Function unknown
uspA,uspA,435,435,uspA,Signal transduction mechanisms
pepB,pepB,1284,1284,pepB,Amino acid transport and metabolism
narZ,narZ,3741,3741,narZYWV,Energy production and conversion
ykfA,ykfA,864,864,ykfA-yafZ,Function unknown
ecfI,yidQ,333,333,yidQ,Function unknown
yfhG,yfhG,714,714,qseG,Function unknown
yigI,yigI,468,468,yigI,"Secondary metabolites biosynthesis, transport and catabolism"
yagI,yagI,759,759,xynR,Transcription
yhdJ,yhdJ,885,885,yhdJ,"Replication, recombination and repair"
yfhK,yfhK,1428,1428,glrK,Signal transduction mechanisms
rhtB,rhtB,621,621,rhtB,Amino acid transport and metabolism
yadC,yadC,1239,1239,yadMLKC,"Intracellular trafficking, secretion, and vesicular transport"
b3218,insH10,1017,1017,insH-10,"Replication, recombination and repair"
b2639,b2639,0,0,b2639,Function unknown
hemB,hemB,975,975,hemB,Coenzyme transport and metabolism
kefF,kefF,531,531,kefFC,Function unknown
serW,serW,0,0,serW,tRNA-serine
entD,entD,621,621,fepA-entD,"Secondary metabolites biosynthesis, transport and catabolism"
luxS,luxS,516,516,luxS,Signal transduction mechanisms
dusB,dusB,966,966,dusB-fis,"Translation, ribosomal structure and biogenesis"
hepA,hepA,2907,2907,rapA-rluA,"Replication, recombination and repair"
lipA,lipA,966,966,lipA,Coenzyme transport and metabolism
recX,recX,501,501,recAX,Function unknown
ribC,ribC,642,642,ribC,Coenzyme transport and metabolism
pcnB,pcnB,1398,1398,pcnB-folK,"Translation, ribosomal structure and biogenesis"
lipB,lipB,642,642,ybeD-lipB,Coenzyme transport and metabolism
rhsA,rhsA,4134,4134,rhsA-yibA,Cell wall/membrane/envelope biogenesis
thiL,thiL,978,978,nrdR-ribDE-nusB-thiL-pgpA,Coenzyme transport and metabolism
sufI,sufI,1413,1413,ftsP,"Secondary metabolites biosynthesis, transport and catabolism"
ynfK,ynfK,696,696,mlc-ynfK,Coenzyme transport and metabolism
ygcU,ygcU,1455,1455,ygcU,Energy production and conversion
gst,gst,627,627,gstB,"Posttranslational modification, protein turnover, chaperones"
tyrV,tyrV,0,0,tyrV,tRNA-tyrosine
intF,intF,1401,1401,intF,"Replication, recombination and repair"
ygdL,ygdL,807,807,tcdA,Coenzyme transport and metabolism
nrdB,nrdB,1131,1131,nrdAB-yfaE,Nucleotide transport and metabolism
cysT,cysT,834,834,cysPUWAM,Inorganic ion transport and metabolism
leuA,leuA,1572,1572,leuLABCD,Amino acid transport and metabolism
sthA,sthA,1401,1401,sthA,Energy production and conversion
hdfR,hdfR,840,840,hdfR,Transcription
hisJ,hisJ,783,783,argT-hisJQMP,Amino acid transport and metabolism
rsd,rsd,477,477,rsd,Transcription
cysD,cysD,909,909,cysDNC,Inorganic ion transport and metabolism
yphF,yphF,984,984,yphFED,Carbohydrate transport and metabolism
hlyE,hlyE,912,912,hlyE,"Cell cycle control, cell division, chromosome partitioning"
yegW,yegW,747,747,yegW,Transcription
plsB,plsB,2424,2424,plsB,Lipid transport and metabolism
ushA,ushA,1653,1653,ushA,Nucleotide transport and metabolism
yiiU,yiiU,246,246,zapB,Function unknown
yehD,yehD,543,543,yehDCBA,Function unknown
yjeK,yjeK,1029,1029,epmB,Amino acid transport and metabolism
ynfM,ynfM,1254,1254,ynfM,Carbohydrate transport and metabolism
araC,araC,879,879,araC,Transcription
yehZ,yehZ,918,918,osmF-yehYXW,Amino acid transport and metabolism
ytfB,ytfB,639,639,ytfB,Cell wall/membrane/envelope biogenesis
mdtK,mdtK,1374,1374,mdtK,Defense mechanisms
gltB,gltB,4461,4461,gltBDF,Amino acid transport and metabolism
yeiC,yeiC,942,942,psuKG,Carbohydrate transport and metabolism
msrA,msrA,639,639,msrA,"Posttranslational modification, protein turnover, chaperones"
yebQ,yebQ,1374,1374,yebQ,Inorganic ion transport and metabolism
dnaJ,dnaJ,1131,1131,dnaK-tpke11-dnaJ,"Posttranslational modification, protein turnover, chaperones"
yciT,yciT,750,750,yciZT,Transcription
yjgA,yjgA,552,552,yjgA,Function unknown
setA,setA,1179,1179,sgrST-setA,Carbohydrate transport and metabolism
groE,groE,0,0,Gro,"Posttranslational modification, protein turnover, chaperones"
ydcR,ydcR,1407,1407,ydcR,Transcription
ppiC,ppiC,282,282,ppiC,"Posttranslational modification, protein turnover, chaperones"
selC,selC,0,0,selC,tRNA
stfR,stfR,3363,3363,lomR_2-stfR-tfaR,Function unknown
racR,racR,477,477,racR,Transcription
lexA,lexA,609,609,lexA-dinF,Transcription
ynbA,ynbA,606,606,ynbABCD,Lipid transport and metabolism
rpsB,rpsB,726,726,tff-rpsB-tsf,"Translation, ribosomal structure and biogenesis"
uxuA,uxuA,1185,1185,uxuAB,Carbohydrate transport and metabolism
ydcG,ydcG,0,0,ydcG,Function unknown
yfcG,yfcG,648,648,yfcG,"Posttranslational modification, protein turnover, chaperones"
lacY,lacY,1254,1254,lacZYA,Carbohydrate transport and metabolism
ygeA,ygeA,693,693,araE-ygeA,Amino acid transport and metabolism
ydcM,ydcM,1149,1149,insQ,"Replication, recombination and repair"
ecfE,ecfE,1353,1353,rseP,Cell wall/membrane/envelope biogenesis
araJ,araJ,1185,1185,araJ,Carbohydrate transport and metabolism
bacA,bacA,822,822,bacA,Defense mechanisms
thiC,thiC,1896,1896,thiCEFSGH,Coenzyme transport and metabolism
yaiW,yaiW,1095,1095,sbmA-yaiW,Function unknown
yajR,yajR,1365,1365,yajR,Carbohydrate transport and metabolism
yoaD,yoaD,1599,1599,pdeD,Signal transduction mechanisms
yfbM,yfbM,504,504,yfbM,Function unknown
yhjX,yhjX,1209,1209,yhjX,No COG Annotation
yafZ,yafZ,822,822,ykfA-yafZ,Function unknown
menD,menD,1671,1671,menFDHBCE,Coenzyme transport and metabolism
yqfA,yqfA,660,660,yqfA,Function unknown
nrdH,nrdH,246,246,nrdHIEF,"Posttranslational modification, protein turnover, chaperones"
argQ,argQ,444,444,argQ, L-arginine biosynthesis
menF,menF,1296,1296,menFDHBCE,Coenzyme transport and metabolism
ygfF,ygfF,744,744,ygfF,Function unknown
aceK,aceK,1737,1737,aceBAK,Signal transduction mechanisms
argZ,argZ,0,0,argZ,tRNA-Arg
folC,folC,1269,1269,folC-dedD,Coenzyme transport and metabolism
ycjZ,ycjZ,966,966,ycjZ,Trascriptional regulator
aphA,aphA,714,714,aphA,Function unknown
mutS,mutS,2562,2562,mutS,"Replication, recombination and repair"
hrpB,hrpB,2430,2430,hrpB,"Replication, recombination and repair"
fes,fes,1203,1203,fes-ybdZ-entF-fepE,Inorganic ion transport and metabolism
yhiI,yhiI,1068,1068,yhiI-rbbA-yhhJ,"Intracellular trafficking, secretion, and vesicular transport"
mutH,mutH,690,690,mutH,"Replication, recombination and repair"
seqA,seqA,546,546,seqA-pgm,"Replication, recombination and repair"
cmr,cmr,0,0,cmr,resistance to chloramphenicol
yhiJ,yhiJ,1623,1623,yhiJ,No COG Annotation
mutY,mutY,1053,1053,mutY-yggX-mltC-nupG,"Replication, recombination and repair"
helD,helD,2055,2055,helD,"Replication, recombination and repair"
tonB,tonB,720,720,tonB,Cell wall/membrane/envelope biogenesis
yeaX,yeaX,966,966,yeaX,Energy production and conversion
ileX,ileX,0,0,ileX,tRNA
metG,metG,2034,2034,metG,"Translation, ribosomal structure and biogenesis"
yhhT,yhhT,1050,1050,yhhT,Function unknown
yebU,yebU,1440,1440,rsmF,"Translation, ribosomal structure and biogenesis"
creA,creA,474,474,creABCD,Function unknown
yejL,yejL,228,228,yejLM,Function unknown
pheP,pheP,1377,1377,pheP,Amino acid transport and metabolism
yccR,yccR,630,630,sxy,Transcription
b1966,yedS_1,663,663,yedS_1S_2S_3,No COG Annotation
chaC,chaC,696,696,chaBC,Inorganic ion transport and metabolism
btuB,btuB,1845,1845,btuB-murI,Inorganic ion transport and metabolism
ecpD,ecpD,1644,1644,ecpBCDE,Function unknown
yedY,yedY,1005,1005,msrPQ,Function unknown
nupG,nupG,1257,1257,mutY-yggX-mltC-nupG,Carbohydrate transport and metabolism
ypjA,ypjA,4581,4581,ypjA,"Intracellular trafficking, secretion, and vesicular transport"
ybfE,ybfE,294,294,ybfE,Function unknown
apt,apt,552,552,apt,Nucleotide transport and metabolism
yniA,yniA,861,861,yniA,Carbohydrate transport and metabolism
pinH,pinH,240,240,pinH,No COG Annotation
yciG,yciG,180,180,yciGFE,Function unknown
add,add,1002,1002,add,Nucleotide transport and metabolism
ydjX,ydjX,711,711,ydjXYZ-ynjABCD,Function unknown
yqaB,yqaB,567,567,yqaBA,Function unknown
tyrS,tyrS,1275,1275,pdxH-tyrS-pdxY,"Translation, ribosomal structure and biogenesis"
amn,amn,1455,1455,amn,Nucleotide transport and metabolism
yddW,yddW,1320,1320,yddW,Function unknown
ygaD,ygaD,498,498,pncC,Function unknown
cdd,cdd,885,885,cdd,Nucleotide transport and metabolism
dcm,dcm,1419,1419,dcm-vsr,"Replication, recombination and repair"
ygcB,ygcB,2667,2667,cas3,"Replication, recombination and repair"
yneE,yneE,915,915,yneE,Function unknown
rfe,rfe,1104,1104,rfe-wzzE-wecBC-rffGHC-wecE-wzxE-rffT-wzyE-rffM,Cell wall/membrane/envelope biogenesis
sbmC,sbmC,474,474,sbmC,Transcription
menG,menG,486,486,menA-rraA,Coenzyme transport and metabolism
ygfI,ygfI,897,897,ygfI,No COG Annotation
yibF,yibF,609,609,yibF,"Posttranslational modification, protein turnover, chaperones"
glyU,glyU,0,0,glyU,tRNA
ecfK,ecfK,0,0,ecfK,Function unknown
gudP,gudP,1353,1353,gudPXD,Carbohydrate transport and metabolism
secB,secB,468,468,yibN-grxC-secB-gpsA,"Intracellular trafficking, secretion, and vesicular transport"
cvrA,cvrA,1737,1737,cvrA,Inorganic ion transport and metabolism
trkA,trkA,1377,1377,trkA,Inorganic ion transport and metabolism
ybjG,ybjG,597,597,ybjG,Lipid transport and metabolism
secA,secA,2706,2706,secMA-mutT,"Intracellular trafficking, secretion, and vesicular transport"
aqpZ,aqpZ,696,696,aqpZ,Carbohydrate transport and metabolism
yahI,yahI,951,951,yahIJ,Amino acid transport and metabolism
emrE,emrE,333,333,renD-emrE,Inorganic ion transport and metabolism
lacA,lacA,612,612,lacZYA,Function unknown
b0298,insE1,300,300,eaeH-insE-1EF-1F-1,"Replication, recombination and repair"
araF,araF,990,990,araFGH,Carbohydrate transport and metabolism
ahpF,ahpF,1566,1566,ahpCF,"Posttranslational modification, protein turnover, chaperones"
ybbC,ybbC,369,369,rhsD-ybbC-ylbH-ybbD,No COG Annotation
tatE,tatE,204,204,tatE,"Intracellular trafficking, secretion, and vesicular transport"
b0501,ybbD,491,491,ybbD,No COG Annotation
lolA,lolA,612,612,lolA-rarA,Cell wall/membrane/envelope biogenesis
yaiE,yaiE,285,285,ppnP,Function unknown
sanA,sanA,720,720,sanA-yeiS,Function unknown
paaX,paaX,951,951,paaXY,Transcription
hemC,hemC,942,942,hemCDXY,Coenzyme transport and metabolism
lpxP,lpxP,921,921,lpxP,Cell wall/membrane/envelope biogenesis
pstS,pstS,1041,1041,pstSCAB-phoU,Inorganic ion transport and metabolism
hrpA,hrpA,3903,3903,hrpA,"Replication, recombination and repair"
fliA,fliA,720,720,fliAZ-tcyJ,Transcription
fldB,fldB,522,522,fldB,Energy production and conversion
rpoE,rpoE,576,576,rseD-rpoE-rseABC,Transcription
argP,argP,894,894,argP,Transcription
recA,recA,1062,1062,recAX,"Replication, recombination and repair"
dfp,dfp,1221,1221,dfp,Coenzyme transport and metabolism
arcB,arcB,2337,2337,arcB,Signal transduction mechanisms
nohB,nohD,546,546,nohB,"Replication, recombination and repair"
malX,malX,1593,1593,malXY,Carbohydrate transport and metabolism
rpmE,rpmE,213,213,rpmE,"Translation, ribosomal structure and biogenesis"
cobU,cobU,546,546,cobUST,Coenzyme transport and metabolism
yggE,yggE,741,741,yggE,Function unknown
ampD,ampD,552,552,ampDE,Cell wall/membrane/envelope biogenesis
deaD,deaD,1890,1890,yrbN-deaD,"Replication, recombination and repair"
mcrA,mcrA,834,834,mcrA,Defense mechanisms
mscS,mscS,861,861,mscS,Cell wall/membrane/envelope biogenesis
dgt,dgt,1518,1518,dgt,Nucleotide transport and metabolism
pnp,pnp,2136,2136,metY-rimP-nusA-infB-rbfA-truB-rpsO-pnp,"Translation, ribosomal structure and biogenesis"
yahB,yahB,933,933,yahB,Transcription
yggM,yggM,1008,1008,yggM,Function unknown
ybjC,ybjC,288,288,ybjC-nfsA-rimK-ybjN,Function unknown
rhsD,rhsD,4281,4281,rhsD-ybbC-ylbH-ybbD,Cell wall/membrane/envelope biogenesis
yaiM,yaiM,834,834,frmRAB,Function unknown
ydjN,ydjN,1392,1392,tcyP,Function unknown
fecI,fecI,522,522,fecIR,Transcription
agaR,agaR,810,810,agaR,Transcription
yaiP,yaiP,1197,1197,yaiP,Cell wall/membrane/envelope biogenesis
asr,asr,309,309,asr,No COG Annotation
yfeK,yfeK,375,375,yfeKS,Function unknown
yhaJ,yhaJ,897,897,yhaJ,Transcription
ybdG,ybdG,1248,1248,ybdG,Cell wall/membrane/envelope biogenesis
ydgI,ydgI,1383,1383,ydgI-folM,Amino acid transport and metabolism
yqiC,yqiC,291,291,ubiK,Function unknown
yhdA,yhdA,1941,1941,csrD,Signal transduction mechanisms
ybeF,ybeF,954,954,ybeF,Transcription
ydiM,ydiM,1215,1215,ydiM,Carbohydrate transport and metabolism
accB,accB,471,471,accBC,Lipid transport and metabolism
yhcM,yhcM,1128,1128,zapE,Function unknown
hscC,hscC,1671,1671,hscC,"Posttranslational modification, protein turnover, chaperones"
ydiF,ydiF,1596,1596,ydiFO,Lipid transport and metabolism
trxA,trxA,330,330,trxA,"Posttranslational modification, protein turnover, chaperones"
yraL,yraL,861,861,rsmI,Function unknown
abrB,abrB,1047,1047,abrB,Function unknown
ydiS,ydiS,1290,1290,ydiQRST-fadK,Energy production and conversion
yhgN,yhgN,594,594,yhgN,"Intracellular trafficking, secretion, and vesicular transport"
yraR,yraR,636,636,yraR,Carbohydrate transport and metabolism
ybgQ,ybgQ,2448,2448,ybgQPO,Cell wall/membrane/envelope biogenesis
yncC,yncC,666,666,mcbR,Transcription
nadC,nadC,894,894,nadC,Coenzyme transport and metabolism
yhbP,yhbP,444,444,yhbP,Function unknown
mazE,mazE,249,249,relA-mazEFG,Transcription
tam,tam,759,759,lsrACDBFG-tam,Function unknown
yhbT,yhbT,525,525,yhbTS,Lipid transport and metabolism
panD,panD,381,381,panD,Coenzyme transport and metabolism
yneH,glsB,927,927,glsB-yneG,Amino acid transport and metabolism
mazG,mazG,792,792,relA-mazEFG,Function unknown
ada,ada,1065,1065,ada-alkB,Nucleotide transport and metabolism
yifM_2,yifM_2,0,0,yifM_2,Function unknown
nohA,nohA,528,528,nohA-ydfN-tfaQ,No COG Annotation
ygeQ,ygeQ,1137,1137,ygeQ,No COG Annotation
ygiS,ygiS,1608,1608,ygiS,Amino acid transport and metabolism
metF,metF,891,891,metF,Amino acid transport and metabolism
yagK,yagK,627,627,yagK,Function unknown
deoA,deoA,1323,1323,deoCABD,Nucleotide transport and metabolism
glnH,glnH,747,747,glnHPQ,Amino acid transport and metabolism
dksA,dksA,456,456,sfsA-dksA-gluQ,Signal transduction mechanisms
dam,dam,837,837,aroKB-damX-dam-rpe-gph-trpS,"Replication, recombination and repair"
deoB,deoB,1224,1224,deoCABD,Carbohydrate transport and metabolism
hcaT,hcaT,1140,1140,hcaT,No COG Annotation
phoA,phoA,1416,1416,phoA-psiF,Inorganic ion transport and metabolism
thrU,tufB,1185,1185,thrU-tyrU-glyT-thrT-tufB,"Translation, ribosomal structure and biogenesis"
lon,lon,2355,2355,clpPX-lon,"Posttranslational modification, protein turnover, chaperones"
ygiU,ygiU,297,297,mqsRA,Function unknown
yecF,yecF,225,225,yecF,Function unknown
pyrC,pyrC,1047,1047,pyrC,Nucleotide transport and metabolism
umuD,umuD,420,420,umuDC,Transcription
ligA,ligA,2016,2016,ligA-ypeB,"Replication, recombination and repair"
trpL,trpL,45,45,trpLEDCBA,No COG Annotation
parC,parC,2259,2259,parC,"Replication, recombination and repair"
trmE,trmE,1365,1365,mnmE,Function unknown
yadR,yadR,345,345,erpA,Function unknown
emrA,emrA,1173,1173,mprA-emrAB,Defense mechanisms
ybaB,ybaB,330,330,ybaB-recR,Function unknown
insA_1,insA_1,276,276,insAB-1A-1B-1,"Replication, recombination and repair"
ybaA,ybaA,354,354,ybaA,Function unknown
yajO,yajO,975,975,xseB-ispA-dxs-yajO,Energy production and conversion
cdaR,cdaR,1158,1158,cdaR,Transcription
ylaB,ylaB,1551,1551,pdeB,Signal transduction mechanisms
adrA,yaiC,1116,1116,dgcC,Signal transduction mechanisms
ylaC,ylaC,471,471,ylaC,Function unknown
ppiD,ppiD,1872,1872,ppiD,"Posttranslational modification, protein turnover, chaperones"
ybaK,ybaK,480,480,ybaK,Function unknown
ybaV,ybaV,372,372,ybaV,"Replication, recombination and repair"
ylbG,ylbG_1,357,357,ylbG,No COG Annotation
yafM,rayT,498,498,rayT,"Replication, recombination and repair"
yagT,yagT,690,690,paoABCD,Energy production and conversion
uxuR,uxuR,774,774,uxuR,Transcription
yahC,yahC,498,498,yahC,Function unknown
ykiA,ykiA,342,342,ykiA,No COG Annotation
b0332,b0332,0,0,b0332,Function unknown
proS,proS,1719,1719,proS,"Translation, ribosomal structure and biogenesis"
gadX,gadX,825,825,gadAXW,Transcription
deoD,deoD,720,720,deoCABD,Nucleotide transport and metabolism
nanT,nanT,1491,1491,nanATEK-yhcH,Carbohydrate transport and metabolism
asnS,asnS,1401,1401,asnS,"Translation, ribosomal structure and biogenesis"
mutM,mutM,810,810,yicR-rpmBG-mutM,"Replication, recombination and repair"
yodB,yodB,531,531,yodB,Energy production and conversion
uhpT,uhpT,1392,1392,uhpT,Carbohydrate transport and metabolism
mfd,mfd,3447,3447,mfd,"Replication, recombination and repair"
xylE,xylE,1476,1476,xylE,Carbohydrate transport and metabolism
yeeJ,yeeJ,7077,7077,yeeJ,Function unknown
uhpA,uhpA,591,591,ivbL-ilvBN-uhpABC,Signal transduction mechanisms
pheM,pheM,45,45,thrS-infC-rpmI-rplT-pheMST-ihfA,No COG Annotation
yjiW,yjiW,342,342,symE,"Translation, ribosomal structure and biogenesis"
yeeU,yeeU,369,369,yeeRST-cbeA-cbtA-yeeW,Function unknown
ydcI,ydcI,924,924,ydcI,Transcription
selD,selD,1044,1044,ydjA-selD-topB,Amino acid transport and metabolism
ykgH,ykgH,669,669,ykgH,No COG Annotation
yeiT,yeiT,1239,1239,preTA,Amino acid transport and metabolism
hisS,hisS,1275,1275,hisS,"Translation, ribosomal structure and biogenesis"
yeiP,yeiP,573,573,yeiP,"Translation, ribosomal structure and biogenesis"
ychJ,ychJ,459,459,ychJ,Function unknown
alaS,alaS,2631,2631,alaS,"Translation, ribosomal structure and biogenesis"
yagB,yagB,309,309,yagAB-insX,No COG Annotation
b1331,insH4,1017,1017,insH-4,"Replication, recombination and repair"
yciC,yciC,744,744,yciCB,Function unknown
selA,selA,1392,1392,selAB,Amino acid transport and metabolism
yagM,yagM,855,855,yagML,Function unknown
sieB,sieB,489,489,sieB,No COG Annotation
folX,folX,363,363,folX-yfcH,Coenzyme transport and metabolism
ybgD,ybgD,567,567,ybgD,No COG Annotation
glnU,glnU,0,0,glnU,tRNA
grxA,grxA,258,258,grxA,"Posttranslational modification, protein turnover, chaperones"
ydfH,rspR,687,687,ydfH,Transcription
ybhC,ybhC,1284,1284,ybhC,Carbohydrate transport and metabolism
glnW,glnW,0,0,glnW,tRNA
osmE,osmE,339,339,osmE,Transcription
ynfE,ynfE,2427,2427,ynfEFGH-dmsD,Energy production and conversion
fiu,fiu,2283,2283,fiu,Inorganic ion transport and metabolism
prpR,prpR,1587,1587,prpR,Transcription
yfaL,yfaL,3753,3753,yfaL,Cell wall/membrane/envelope biogenesis
pyrH,pyrH,726,726,pyrH,Nucleotide transport and metabolism
ybiO,ybiO,2226,2226,ybiO,Cell wall/membrane/envelope biogenesis
serX,serX,0,0,serX,tRNA
pdxK,pdxK,852,852,pdxK,Coenzyme transport and metabolism
psiF,psiF,321,321,phoA-psiF,Function unknown
ydhQ,ydhQ,1257,1257,ydhQ,Cell wall/membrane/envelope biogenesis
ybjS,ybjS,1014,1014,ybjS,Cell wall/membrane/envelope biogenesis
glnK,glnK,339,339,glnK-amtB,Amino acid transport and metabolism
ribB,ribB,654,654,sroG-ribB,Coenzyme transport and metabolism
serU,serU,0,0,serU,tRNA
hcp,hcp,1653,1653,hcp-hcr-poxB-ltaE-ybjT,Energy production and conversion
gcl,gcl,1782,1782,gcl-hyi-glxR-ybbW-allB-ybbY-glxK,Function unknown
ggt,ggt,1743,1743,ggt,Amino acid transport and metabolism
yeeO,yeeO,1488,1488,yeeO,Defense mechanisms
ybjE,ybjE,900,900,lysO,Function unknown
ykfJ,ykfJ,207,207,ykfJ-prfH,No COG Annotation
b0373,insE2,300,300,insEF-2E-2F-2,"Replication, recombination and repair"
yahM,yahM,246,246,yahM,No COG Annotation
lacI,lacI,1083,1083,mhpR-lacI,Transcription
hsdM,hsdM,1590,1590,hsdRMS,Defense mechanisms
dsdC,dsdC,936,936,dsdC,Transcription
cmk,cmk,684,684,cmk-rpsA-ihfB,Nucleotide transport and metabolism
fliY,fliY,801,801,fliAZ-tcyJ,Amino acid transport and metabolism
pyrB,pyrB,936,936,pyrLBI,Nucleotide transport and metabolism
malI,malI,1029,1029,malI,Transcription
ymgC,ymgC,249,249,ycgZ-ymgA-ariR-ymgC,Function unknown
galP,galP,1395,1395,galP,Carbohydrate transport and metabolism
panE,panE,912,912,panE-yajL,Coenzyme transport and metabolism
rpsT,rpsT,264,264,rpsT,"Translation, ribosomal structure and biogenesis"
tolA,tolA,1266,1266,ybgC-tolQRA,Cell wall/membrane/envelope biogenesis
ubiG,ubiG,723,723,ubiG,Coenzyme transport and metabolism
yhjY,yhjY,699,699,yhjY,Cell motility
phoB,phoB,690,690,phoBR,Signal transduction mechanisms
priA,priA,2199,2199,priA,"Replication, recombination and repair"
clpP,clpP,624,624,clpPX-lon,"Posttranslational modification, protein turnover, chaperones"
yohD,yohD,579,579,yohD,Function unknown
yeaH,yeaH,1284,1284,yeaGH,Function unknown
yohJ,yohJ,399,399,yohJK,Function unknown
ssb,ssb,537,537,ssb,"Replication, recombination and repair"
cysS,cysS,1386,1386,cysS,"Translation, ribosomal structure and biogenesis"
insA_2,insA_2,276,276,insAB-2A-2B-2-afuBC,"Replication, recombination and repair"
mraZ,mraZ,459,459,mraZ-rsmH-ftsLI-murEF-mraY-murD-ftsW-murGC-ddlB-ftsQAZ-lpxC,Function unknown
rhlB,rhlB,1266,1266,rhlB,"Replication, recombination and repair"
yccA,yccA,660,660,yccA,Function unknown
asd,asd,1104,1104,asd,Amino acid transport and metabolism
pspB,pspB,225,225,pspABCDE,Function unknown
hdeD,hdeD,573,573,hdeD,Function unknown
solA,solA,1119,1119,solA-yceO,Amino acid transport and metabolism
yhjC,yhjC,900,900,yhjC,Transcription
lysU,lysU,1518,1518,lysU,"Translation, ribosomal structure and biogenesis"
spr,mepS,567,567,mepS,Cell wall/membrane/envelope biogenesis
skp,skp,486,486,bamA-skp-lpxD-fabZ-lpxAB-rnhB-dnaE,Cell wall/membrane/envelope biogenesis
yfbJ,yfbJ,387,387,arnBCADTEF,Amino acid transport and metabolism
tgt,tgt,1128,1128,tgt-yajC-secDF,"Translation, ribosomal structure and biogenesis"
elaD,elaD,1212,1212,elaD,"Posttranslational modification, protein turnover, chaperones"
hupB,hupB,273,273,hupB,"Replication, recombination and repair"
yfbR,yfbR,600,600,alaA-yfbR,Function unknown
dnaX,dnaX,1932,1932,dnaX,"Replication, recombination and repair"
yfcC,yfcC,1521,1521,yfcC,Function unknown
rluC,rluC,960,960,rluC,"Translation, ribosomal structure and biogenesis"
intS,intS,1158,1158,intS,"Replication, recombination and repair"
cca,cca,1239,1239,ygiM-cca,"Translation, ribosomal structure and biogenesis"
b2394,insL3,1113,1113,insL-3,"Replication, recombination and repair"
hupA,hupA,273,273,hupA,"Replication, recombination and repair"
hyfR,hyfR,2013,2013,hyfABCDEFGHIJR-focB,Transcription
dkgB,dkgB,804,804,dkgB,Function unknown
yiiF,yiiF,219,219,yiiF,Function unknown
yaiI,yaiI,459,459,yaiI,Function unknown
